datetime,power,capacity,spot_price_prediction
2021-07-10 21:30:00,0.0,0.0,165.51982647626747
2021-07-10 22:00:00,0.0,0.0,161.40439058940584
2021-07-10 22:30:00,0.0,0.0,157.72155969441792
2021-07-10 23:00:00,0.0,0.0,155.63634343519865
2021-07-10 23:30:00,0.0,0.0,154.22392091416552
2021-07-11 00:00:00,0.0,0.0,169.58657514583808
2021-07-11 00:30:00,0.0,0.0,164.35649219719622
2021-07-11 01:00:00,0.0,0.0,156.49466527914885
2021-07-11 01:30:00,0.0,0.0,145.50631251991328
2021-07-11 02:00:00,0.0,0.0,139.60549116893836
2021-07-11 02:30:00,0.0,0.0,132.88145383538424
2021-07-11 03:00:00,0.0,0.0,128.8960243944139
2021-07-11 03:30:00,0.0,0.0,125.26652061172216
2021-07-11 04:00:00,0.0,0.0,119.41377829084396
2021-07-11 04:30:00,0.0,0.0,116.583026950047
2021-07-11 05:00:00,-300.0,0.0,115.09241963500445
2021-07-11 05:30:00,-100.0,135.0,115.91578953718604
2021-07-11 06:00:00,0.0,180.0,116.29873018986773
2021-07-11 06:30:00,-300.0,180.0,113.44468493098869
2021-07-11 07:00:00,-300.0,315.0,115.50921020697332
2021-07-11 07:30:00,0.0,450.0,117.96984516840736
2021-07-11 08:00:00,0.0,450.0,123.7015114084378
2021-07-11 08:30:00,300.0,450.0,149.3067349505556
2021-07-11 09:00:00,300.0,300.0,150.9212895110827
2021-07-11 09:30:00,300.0,150.0,152.6654548333509
2021-07-11 10:00:00,0.0,0.0,143.3197402090316
2021-07-11 10:30:00,0.0,0.0,120.500740106881
2021-07-11 11:00:00,0.0,0.0,116.70774641180228
2021-07-11 11:30:00,0.0,0.0,111.47433566683004
2021-07-11 12:00:00,0.0,0.0,109.51341709532858
2021-07-11 12:30:00,-88.8888888888888,0.0,104.70949270300632
2021-07-11 13:00:00,-300.0,39.9999999999999,102.25354031890208
2021-07-11 13:30:00,-300.0,175.0,101.34902344491316
2021-07-11 14:00:00,-300.0,310.0,101.69892441950964
2021-07-11 14:30:00,-300.0,445.0,101.77984484116315
2021-07-11 15:00:00,0.0,580.0,105.62776965149116
2021-07-11 15:30:00,0.0,580.0,108.47769375681403
2021-07-11 16:00:00,0.0,580.0,112.4455901521259
2021-07-11 16:30:00,0.0,580.0,126.38782789170016
2021-07-11 17:00:00,0.0,580.0,139.11313188446982
2021-07-11 17:30:00,1.13686837721616e-13,580.0,153.27952030483684
2021-07-11 18:00:00,300.0,580.0,158.88135822616994
2021-07-11 18:30:00,300.0,430.0,157.10135905408936
2021-07-11 19:00:00,300.0,280.0,159.2104417400834
2021-07-11 19:30:00,0.0,130.0,155.05722744820488
2021-07-11 20:00:00,260.0,130.0,155.21302960773355
2021-07-11 20:30:00,0.0,0.0,151.49239140222468
2021-07-11 21:00:00,0.0,0.0,144.94415603523515
2021-07-11 21:30:00,0.0,0.0,140.9636279353589
2021-07-11 22:00:00,0.0,0.0,132.78249383970473
2021-07-11 22:30:00,0.0,0.0,129.23910426108006
2021-07-11 23:00:00,0.0,0.0,122.49638569170028
2021-07-11 23:30:00,0.0,0.0,121.93205695855204
2021-07-12 00:00:00,0.0,0.0,53.81030626680797
2021-07-12 00:30:00,0.0,0.0,51.43034822729388
2021-07-12 01:00:00,0.0,0.0,48.28776380247008
2021-07-12 01:30:00,0.0,0.0,48.33062478820659
2021-07-12 02:00:00,-88.8888888888888,0.0,42.69678361738826
2021-07-12 02:30:00,-300.0,39.9999999999999,38.14091347519607
2021-07-12 03:00:00,-300.0,175.0,35.94538245163896
2021-07-12 03:30:00,-300.0,310.0,36.41762985294224
2021-07-12 04:00:00,-300.0,445.0,41.155058055849146
2021-07-12 04:30:00,0.0,580.0,43.77766640269452
2021-07-12 05:00:00,0.0,580.0,44.33835797884533
2021-07-12 05:30:00,0.0,580.0,50.63048578974024
2021-07-12 06:00:00,0.0,580.0,65.57752708362682
2021-07-12 06:30:00,0.0,580.0,74.4251709700182
2021-07-12 07:00:00,0.0,580.0,85.35946483362446
2021-07-12 07:30:00,0.0,580.0,90.37336900490098
2021-07-12 08:00:00,1.13686837721616e-14,580.0,105.51835068181146
2021-07-12 08:30:00,300.0,580.0,108.2136713620806
2021-07-12 09:00:00,260.0,430.0,105.94083389058474
2021-07-12 09:30:00,300.0,300.0,107.56666301248994
2021-07-12 10:00:00,300.0,150.0,106.8427303242289
2021-07-12 10:30:00,0.0,0.0,90.1417772739588
2021-07-12 11:00:00,0.0,0.0,84.1737938117452
2021-07-12 11:30:00,0.0,0.0,75.48992766174536
2021-07-12 12:00:00,0.0,0.0,68.99349048998545
2021-07-12 12:30:00,-300.0,0.0,63.61931955757443
2021-07-12 13:00:00,-300.0,135.0,62.77547936993523
2021-07-12 13:30:00,-300.0,270.0,62.471225945524345
2021-07-12 14:00:00,-300.0,405.0,62.33898071327626
2021-07-12 14:30:00,-88.8888888888888,540.0,67.02804019217933
2021-07-12 15:00:00,0.0,580.0,67.34666721438332
2021-07-12 15:30:00,0.0,580.0,73.5773157668299
2021-07-12 16:00:00,0.0,580.0,88.43176715336571
2021-07-12 16:30:00,0.0,580.0,90.87444968570648
2021-07-12 17:00:00,0.0,580.0,102.41507035560984
2021-07-12 17:30:00,0.0,580.0,112.99950878373888
2021-07-12 18:00:00,0.0,580.0,123.55817442531796
2021-07-12 18:30:00,260.0,580.0,125.74757231420227
2021-07-12 19:00:00,300.0,450.0,127.21583669745785
2021-07-12 19:30:00,300.0,300.0,126.22465262270138
2021-07-12 20:00:00,300.0,150.0,128.17608520553668
2021-07-12 20:30:00,0.0,0.0,125.5133435172417
2021-07-12 21:00:00,0.0,0.0,120.93651723130772
2021-07-12 21:30:00,0.0,0.0,116.06892581586357
2021-07-12 22:00:00,0.0,0.0,107.78944249324724
2021-07-12 22:30:00,0.0,0.0,97.98615557535156
2021-07-12 23:00:00,0.0,0.0,91.90370392275273
2021-07-12 23:30:00,0.0,0.0,89.49297068902649
2021-07-13 00:00:00,0.0,0.0,85.33994057138868
2021-07-13 00:30:00,0.0,0.0,78.66686685673679
2021-07-13 01:00:00,0.0,0.0,75.14821047395597
2021-07-13 01:30:00,0.0,0.0,70.22984274434694
2021-07-13 02:00:00,0.0,0.0,64.18443379815112
2021-07-13 02:30:00,0.0,0.0,61.20122271503836
2021-07-13 03:00:00,-300.0,0.0,56.45929780575071
2021-07-13 03:30:00,-88.8888888888889,135.0,57.34094947791414
2021-07-13 04:00:00,-300.0,175.0,55.42233877696616
2021-07-13 04:30:00,-300.0,310.0,54.43621805393515
2021-07-13 05:00:00,-300.0,445.0,55.76657390987485
2021-07-13 05:30:00,0.0,580.0,62.76059092081306
2021-07-13 06:00:00,0.0,580.0,69.36091374514244
2021-07-13 06:30:00,0.0,580.0,79.04529540131396
2021-07-13 07:00:00,0.0,580.0,92.5712395289288
2021-07-13 07:30:00,0.0,580.0,101.384603170183
2021-07-13 08:00:00,1.13686837721616e-13,580.0,109.59773348664925
2021-07-13 08:30:00,260.0,580.0,114.27063791652635
2021-07-13 09:00:00,300.0,450.0,119.15062665406371
2021-07-13 09:30:00,300.0,300.0,119.8563998559425
2021-07-13 10:00:00,300.0,150.0,115.16843424461167
2021-07-13 10:30:00,0.0,0.0,107.16191020470784
2021-07-13 11:00:00,0.0,0.0,89.94257779797137
2021-07-13 11:30:00,-300.0,0.0,76.9664105303287
2021-07-13 12:00:00,0.0,135.0,84.12123146135544
2021-07-13 12:30:00,-300.0,135.0,75.62869554980949
2021-07-13 13:00:00,-300.0,270.0,77.86816885376211
2021-07-13 13:30:00,-88.8888888888888,405.0,80.13723867227567
2021-07-13 14:00:00,0.0,445.0,81.36790733943185
2021-07-13 14:30:00,-300.0,445.0,78.97871230778925
2021-07-13 15:00:00,0.0,580.0,80.46590324893685
2021-07-13 15:30:00,0.0,580.0,84.2732068350227
2021-07-13 16:00:00,0.0,580.0,87.81191847578633
2021-07-13 16:30:00,0.0,580.0,97.73617056945808
2021-07-13 17:00:00,0.0,580.0,104.02191253004194
2021-07-13 17:30:00,0.0,580.0,115.29356907335496
2021-07-13 18:00:00,300.0,580.0,125.22644561859984
2021-07-13 18:30:00,300.0,430.0,125.4999844113012
2021-07-13 19:00:00,300.0,280.0,123.49885517555228
2021-07-13 19:30:00,260.0,130.0,117.92883921633344
2021-07-13 20:00:00,0.0,0.0,111.54124916546918
2021-07-13 20:30:00,0.0,0.0,107.75582973707522
2021-07-13 21:00:00,0.0,0.0,102.22779995646566
2021-07-13 21:30:00,0.0,0.0,95.21221225606592
2021-07-13 22:00:00,0.0,0.0,85.77517146356763
2021-07-13 22:30:00,0.0,0.0,78.35762304198654
2021-07-13 23:00:00,0.0,0.0,67.46070655317996
2021-07-13 23:30:00,0.0,0.0,66.91115015836553
2021-07-14 00:00:00,0.0,0.0,39.70187462252704
2021-07-14 00:30:00,0.0,0.0,47.7102736922499
2021-07-14 01:00:00,0.0,0.0,48.18533105544455
2021-07-14 01:30:00,0.0,0.0,44.632375927109095
2021-07-14 02:00:00,0.0,0.0,39.34482028979573
2021-07-14 02:30:00,0.0,0.0,34.960806759784134
2021-07-14 03:00:00,-300.0,0.0,30.83218703303417
2021-07-14 03:30:00,-300.0,135.0,32.089548963617645
2021-07-14 04:00:00,-300.0,270.0,31.72405048714363
2021-07-14 04:30:00,-300.0,405.0,28.315707471080472
2021-07-14 05:00:00,-88.8888888888888,540.0,33.40496470895866
2021-07-14 05:30:00,0.0,580.0,37.21285573788985
2021-07-14 06:00:00,0.0,580.0,41.7486185397059
2021-07-14 06:30:00,0.0,580.0,50.60483495611004
2021-07-14 07:00:00,0.0,580.0,67.77073916581482
2021-07-14 07:30:00,0.0,580.0,75.56930433479145
2021-07-14 08:00:00,0.0,580.0,85.2695981200223
2021-07-14 08:30:00,300.0,580.0,90.5651072892792
2021-07-14 09:00:00,300.0,430.0,89.68661957846193
2021-07-14 09:30:00,0.0,280.0,87.50082233161304
2021-07-14 10:00:00,300.0,280.0,89.07138442776737
2021-07-14 10:30:00,0.0,130.0,82.99735850429781
2021-07-14 11:00:00,0.0,130.0,79.19005614211805
2021-07-14 11:30:00,0.0,130.0,72.87188202055242
2021-07-14 12:00:00,0.0,130.0,70.62168113970532
2021-07-14 12:30:00,-300.0,130.0,69.40330182954071
2021-07-14 13:00:00,-300.0,265.0,68.27780633067097
2021-07-14 13:30:00,-300.0,400.0,68.18030749336508
2021-07-14 14:00:00,-100.0,535.0,70.58782490625462
2021-07-14 14:30:00,0.0,580.0,72.31820712232262
2021-07-14 15:00:00,0.0,580.0,72.46695057399086
2021-07-14 15:30:00,0.0,580.0,70.83881314422642
2021-07-14 16:00:00,0.0,580.0,74.38210441640429
2021-07-14 16:30:00,0.0,580.0,88.14836068068992
2021-07-14 17:00:00,0.0,580.0,97.47908694408588
2021-07-14 17:30:00,260.0,580.0,105.37139143573576
2021-07-14 18:00:00,300.0,450.0,114.6108860844468
2021-07-14 18:30:00,300.0,300.0,112.99050579468285
2021-07-14 19:00:00,300.0,150.0,109.44362231904005
2021-07-14 19:30:00,0.0,0.0,103.24830994346804
2021-07-14 20:00:00,0.0,0.0,95.5027991573086
2021-07-14 20:30:00,0.0,0.0,93.9622929128526
2021-07-14 21:00:00,0.0,0.0,88.40717085754622
2021-07-14 21:30:00,0.0,0.0,84.0483996369298
2021-07-14 22:00:00,0.0,0.0,75.30523121590367
2021-07-14 22:30:00,0.0,0.0,64.42351112001971
2021-07-14 23:00:00,0.0,0.0,62.09648087333089
2021-07-14 23:30:00,0.0,0.0,66.58093637522215
2021-07-15 00:00:00,0.0,0.0,43.19467920698969
2021-07-15 00:30:00,0.0,0.0,44.51833324243499
2021-07-15 01:00:00,0.0,0.0,43.96231463191222
2021-07-15 01:30:00,0.0,0.0,36.500180507201776
2021-07-15 02:00:00,0.0,0.0,35.09413312001068
2021-07-15 02:30:00,0.0,0.0,34.38449955081727
2021-07-15 03:00:00,0.0,0.0,30.324601449585412
2021-07-15 03:30:00,-300.0,0.0,25.683311641439676
2021-07-15 04:00:00,-300.0,135.0,18.945968892778367
2021-07-15 04:30:00,-300.0,270.0,19.6555667291381
2021-07-15 05:00:00,-300.0,405.0,21.57921160520918
2021-07-15 05:30:00,-88.8888888888889,540.0,26.741425668165974
2021-07-15 06:00:00,0.0,580.0,34.75924712099625
2021-07-15 06:30:00,0.0,580.0,51.06804201279493
2021-07-15 07:00:00,0.0,580.0,66.0170255815655
2021-07-15 07:30:00,0.0,580.0,76.9601813952429
2021-07-15 08:00:00,260.0,580.0,88.83851981490605
2021-07-15 08:30:00,300.0,450.0,92.49178257967158
2021-07-15 09:00:00,300.0,300.0,96.57102858284328
2021-07-15 09:30:00,300.0,150.0,95.91224621912464
2021-07-15 10:00:00,0.0,0.0,88.49541704181034
2021-07-15 10:30:00,0.0,0.0,88.3856577493834
2021-07-15 11:00:00,0.0,0.0,77.05695031789134
2021-07-15 11:30:00,0.0,0.0,72.64778315039915
2021-07-15 12:00:00,0.0,0.0,72.6621540525094
2021-07-15 12:30:00,0.0,0.0,71.95018204508239
2021-07-15 13:00:00,-300.0,0.0,59.68083403862677
2021-07-15 13:30:00,0.0,135.0,63.53270520847812
2021-07-15 14:00:00,-88.8888888888889,135.0,61.73002532828811
2021-07-15 14:30:00,-300.0,175.0,57.65359209055599
2021-07-15 15:00:00,-300.0,310.0,55.109665673759366
2021-07-15 15:30:00,-300.0,445.0,59.50866000279311
2021-07-15 16:00:00,0.0,580.0,68.6687251790667
2021-07-15 16:30:00,0.0,580.0,79.50499533657151
2021-07-15 17:00:00,0.0,580.0,92.22478102437236
2021-07-15 17:30:00,1.13686837721616e-13,580.0,107.16560946419966
2021-07-15 18:00:00,300.0,580.0,118.62210370739574
2021-07-15 18:30:00,300.0,430.0,113.03008728498835
2021-07-15 19:00:00,300.0,280.0,114.6795269545208
2021-07-15 19:30:00,260.0,130.0,108.0167064995434
2021-07-15 20:00:00,0.0,0.0,102.9738159671964
2021-07-15 20:30:00,0.0,0.0,101.12511547847627
2021-07-15 21:00:00,0.0,0.0,91.6930244383544
2021-07-15 21:30:00,0.0,0.0,84.1854683240844
2021-07-15 22:00:00,0.0,0.0,73.69604485130833
2021-07-15 22:30:00,0.0,0.0,67.86168425853577
2021-07-15 23:00:00,0.0,0.0,62.66326006678322
2021-07-15 23:30:00,0.0,0.0,54.18380939486529
2021-07-16 00:00:00,0.0,0.0,27.490712281404456
2021-07-16 00:30:00,0.0,0.0,21.11396475871325
2021-07-16 01:00:00,0.0,0.0,16.582443661677402
2021-07-16 01:30:00,0.0,0.0,16.38044294549124
2021-07-16 02:00:00,0.0,0.0,12.48026472868709
2021-07-16 02:30:00,0.0,0.0,9.74941199284801
2021-07-16 03:00:00,-88.8888888888889,0.0,8.62341978365771
2021-07-16 03:30:00,-300.0,40.0,4.680967658730211
2021-07-16 04:00:00,-300.0,175.0,2.8929978727545205
2021-07-16 04:30:00,-300.0,310.0,3.418851220515478
2021-07-16 05:00:00,-300.0,445.0,5.176610436787428
2021-07-16 05:30:00,0.0,580.0,11.616860672752765
2021-07-16 06:00:00,0.0,580.0,23.270460340075417
2021-07-16 06:30:00,0.0,580.0,36.87777108212244
2021-07-16 07:00:00,0.0,580.0,50.770999592032695
2021-07-16 07:30:00,1.13686837721616e-13,580.0,61.256173170671445
2021-07-16 08:00:00,300.0,580.0,67.5251884798078
2021-07-16 08:30:00,300.0,430.0,70.06156631396829
2021-07-16 09:00:00,300.0,280.0,70.96442176159454
2021-07-16 09:30:00,260.0,130.0,65.01891586508201
2021-07-16 10:00:00,0.0,0.0,57.76041611225712
2021-07-16 10:30:00,0.0,0.0,52.12743651087679
2021-07-16 11:00:00,0.0,0.0,52.9155956212764
2021-07-16 11:30:00,0.0,0.0,54.768846667613005
2021-07-16 12:00:00,0.0,0.0,55.792213084740126
2021-07-16 12:30:00,0.0,0.0,54.16151703140184
2021-07-16 13:00:00,0.0,0.0,51.68102106451303
2021-07-16 13:30:00,-88.8888888888889,0.0,49.796944092614666
2021-07-16 14:00:00,0.0,40.0,50.11101373328701
2021-07-16 14:30:00,0.0,40.0,50.29999310098211
2021-07-16 15:00:00,-300.0,40.0,45.76418825209264
2021-07-16 15:30:00,-300.0,175.0,43.44701301785021
2021-07-16 16:00:00,-300.0,310.0,44.80131619478074
2021-07-16 16:30:00,-300.0,445.0,47.23153325396488
2021-07-16 17:00:00,0.0,580.0,59.33303800188367
2021-07-16 17:30:00,0.0,580.0,61.381174866425695
2021-07-16 18:00:00,300.0,580.0,69.06049803780746
2021-07-16 18:30:00,300.0,430.0,73.12487307233307
2021-07-16 19:00:00,300.0,280.0,70.42192226345702
2021-07-16 19:30:00,260.0,130.0,63.99988020805202
2021-07-16 20:00:00,0.0,0.0,60.13536288206018
2021-07-16 20:30:00,0.0,0.0,55.95443611222258
2021-07-16 21:00:00,0.0,0.0,52.84650319834225
2021-07-16 21:30:00,0.0,0.0,52.191511341354015
2021-07-16 22:00:00,0.0,0.0,51.0082213239683
2021-07-16 22:30:00,0.0,0.0,41.11723400171698
2021-07-16 23:00:00,0.0,0.0,34.74490514661565
2021-07-16 23:30:00,0.0,0.0,37.24938698086348
2021-07-17 00:00:00,0.0,0.0,45.32087179507639
2021-07-17 00:30:00,0.0,0.0,39.88780897639917
2021-07-17 01:00:00,0.0,0.0,32.73219712774441
2021-07-17 01:30:00,0.0,0.0,24.99890533638343
2021-07-17 02:00:00,0.0,0.0,17.79305750553847
2021-07-17 02:30:00,0.0,0.0,10.055737608441431
2021-07-17 03:00:00,0.0,0.0,6.597293224244055
2021-07-17 03:30:00,0.0,0.0,2.9993292396895868
2021-07-17 04:00:00,-300.0,0.0,-0.4268764170865751
2021-07-17 04:30:00,-300.0,135.0,-2.854252875356039
2021-07-17 05:00:00,-300.0,270.0,-2.875472516147326
2021-07-17 05:30:00,-300.0,405.0,0.387573560442604
2021-07-17 06:00:00,-88.8888888888889,540.0,2.662515320762779
2021-07-17 06:30:00,0.0,580.0,7.46965047528758
2021-07-17 07:00:00,0.0,580.0,12.836398330740366
2021-07-17 07:30:00,0.0,580.0,17.80442143693533
2021-07-17 08:00:00,0.0,580.0,23.5642984289712
2021-07-17 08:30:00,260.0,580.0,27.64833883541509
2021-07-17 09:00:00,300.0,450.0,32.830493499752535
2021-07-17 09:30:00,300.0,300.0,35.561223475386086
2021-07-17 10:00:00,300.0,150.0,30.83596960845506
2021-07-17 10:30:00,0.0,0.0,26.673422868549267
2021-07-17 11:00:00,0.0,0.0,23.915334448397275
2021-07-17 11:30:00,0.0,0.0,20.501280043251185
2021-07-17 12:00:00,-88.8888888888889,0.0,19.403351257880104
2021-07-17 12:30:00,0.0,40.0,20.623464627249877
2021-07-17 13:00:00,0.0,40.0,21.65338029058984
2021-07-17 13:30:00,-300.0,40.0,13.843539412449942
2021-07-17 14:00:00,-300.0,175.0,14.520362771281938
2021-07-17 14:30:00,-300.0,310.0,14.555119395725852
2021-07-17 15:00:00,-300.0,445.0,14.454789583439933
2021-07-17 15:30:00,0.0,580.0,29.78018465022417
2021-07-17 16:00:00,0.0,580.0,25.20286964244947
2021-07-17 16:30:00,0.0,580.0,27.393926336772125
2021-07-17 17:00:00,0.0,580.0,43.407836946506464
2021-07-17 17:30:00,1.13686837721616e-13,580.0,49.0906489685899
2021-07-17 18:00:00,300.0,580.0,55.36468196383102
2021-07-17 18:30:00,300.0,430.0,57.2222963176402
2021-07-17 19:00:00,300.0,280.0,55.34566553392136
2021-07-17 19:30:00,260.0,130.0,53.69377070029709
2021-07-17 20:00:00,0.0,0.0,48.27717521906
2021-07-17 20:30:00,0.0,0.0,44.18019465462898
2021-07-17 21:00:00,0.0,0.0,40.51443163727952
2021-07-17 21:30:00,0.0,0.0,38.0791925106529
2021-07-17 22:00:00,0.0,0.0,32.37836894253351
2021-07-17 22:30:00,0.0,0.0,29.579560684311787
2021-07-17 23:00:00,0.0,0.0,29.536402096974516
2021-07-17 23:30:00,0.0,0.0,31.312760040754384
2021-07-18 00:00:00,0.0,0.0,36.08191261226273
2021-07-18 00:30:00,0.0,0.0,27.14132268224766
2021-07-18 01:00:00,0.0,0.0,20.207715917610912
2021-07-18 01:30:00,0.0,0.0,13.550089824859782
2021-07-18 02:00:00,0.0,0.0,10.838717748773249
2021-07-18 02:30:00,0.0,0.0,3.263705160300802
2021-07-18 03:00:00,-300.0,0.0,-0.2377724189814785
2021-07-18 03:30:00,-300.0,135.0,-0.8303553642653725
2021-07-18 04:00:00,-300.0,270.0,-1.7334820246416456
2021-07-18 04:30:00,-300.0,405.0,-0.596298585398813
2021-07-18 05:00:00,-88.8888888888888,540.0,1.847524549768579
2021-07-18 05:30:00,0.0,580.0,4.266712556805118
2021-07-18 06:00:00,0.0,580.0,4.893824884569355
2021-07-18 06:30:00,0.0,580.0,7.901626942191584
2021-07-18 07:00:00,-2.52637417159147e-13,580.0,11.414739270872204
2021-07-18 07:30:00,0.0,580.0,18.28061796315553
2021-07-18 08:00:00,0.0,580.0,25.26619444874771
2021-07-18 08:30:00,0.0,580.0,30.09371440604143
2021-07-18 09:00:00,0.0,580.0,36.28258716305598
2021-07-18 09:30:00,0.0,580.0,39.93862171891348
2021-07-18 10:00:00,0.0,580.0,46.22577327852002
2021-07-18 10:30:00,300.0,580.0,55.3792005675933
2021-07-18 11:00:00,0.0,430.0,42.09769068484357
2021-07-18 11:30:00,0.0,430.0,42.92570398050751
2021-07-18 12:00:00,0.0,430.0,44.10245967804201
2021-07-18 12:30:00,0.0,430.0,40.53241629007627
2021-07-18 13:00:00,-300.0,430.0,38.75955371866334
2021-07-18 13:30:00,-33.3333333333333,565.0,40.10073715493684
2021-07-18 14:00:00,0.0,580.0,43.50273045973118
2021-07-18 14:30:00,0.0,580.0,48.27306926167897
2021-07-18 15:00:00,0.0,580.0,50.64223105381605
2021-07-18 15:30:00,0.0,580.0,54.27619901439967
2021-07-18 16:00:00,0.0,580.0,61.16639843837464
2021-07-18 16:30:00,0.0,580.0,67.0444721124061
2021-07-18 17:00:00,0.0,580.0,73.14234794432568
2021-07-18 17:30:00,0.0,580.0,82.17044737643
2021-07-18 18:00:00,300.0,580.0,89.02865511093347
2021-07-18 18:30:00,300.0,430.0,91.17173486010674
2021-07-18 19:00:00,300.0,280.0,90.50426368221952
2021-07-18 19:30:00,260.0,130.0,88.32706261287206
2021-07-18 20:00:00,0.0,0.0,82.69074874755795
2021-07-18 20:30:00,0.0,0.0,78.16407497704563
2021-07-18 21:00:00,0.0,0.0,72.23366658501729
2021-07-18 21:30:00,0.0,0.0,67.1194944852722
2021-07-18 22:00:00,0.0,0.0,62.55485583498614
2021-07-18 22:30:00,0.0,0.0,51.06960580523257
2021-07-18 23:00:00,0.0,0.0,45.86259589817355
2021-07-18 23:30:00,0.0,0.0,46.40690399809655
2021-07-19 00:00:00,0.0,0.0,92.58281061175435
2021-07-19 00:30:00,0.0,0.0,84.03226533537719
2021-07-19 01:00:00,0.0,0.0,76.08275478503037
2021-07-19 01:30:00,0.0,0.0,70.00514539328107
2021-07-19 02:00:00,0.0,0.0,63.26006754889939
2021-07-19 02:30:00,0.0,0.0,58.317470200539546
2021-07-19 03:00:00,-88.8888888888889,0.0,54.97834642408803
2021-07-19 03:30:00,-300.0,40.0,53.24639876907438
2021-07-19 04:00:00,-300.0,175.0,52.51000471656565
2021-07-19 04:30:00,-300.0,310.0,51.96461348219963
2021-07-19 05:00:00,-300.0,445.0,51.1080244671609
2021-07-19 05:30:00,0.0,580.0,57.043074331040266
2021-07-19 06:00:00,0.0,580.0,66.34075111631634
2021-07-19 06:30:00,0.0,580.0,75.83291615436815
2021-07-19 07:00:00,0.0,580.0,91.28675938248284
2021-07-19 07:30:00,0.0,580.0,98.5219135710468
2021-07-19 08:00:00,260.0,580.0,110.46081243252478
2021-07-19 08:30:00,300.0,450.0,114.28905313974832
2021-07-19 09:00:00,300.0,300.0,113.29443478365609
2021-07-19 09:30:00,300.0,150.0,114.74893281341978
2021-07-19 10:00:00,0.0,0.0,107.2226183302638
2021-07-19 10:30:00,0.0,0.0,95.71130903357457
2021-07-19 11:00:00,0.0,0.0,89.74565534007903
2021-07-19 11:30:00,0.0,0.0,81.2190207826421
2021-07-19 12:00:00,0.0,0.0,77.36246474529294
2021-07-19 12:30:00,-300.0,0.0,74.02324659506459
2021-07-19 13:00:00,-300.0,135.0,71.10121446913914
2021-07-19 13:30:00,-300.0,270.0,70.23778847685793
2021-07-19 14:00:00,-300.0,405.0,71.25012386338497
2021-07-19 14:30:00,-88.8888888888889,540.0,74.07811478364377
2021-07-19 15:00:00,0.0,580.0,77.66401032655403
2021-07-19 15:30:00,0.0,580.0,99.64804972944528
2021-07-19 16:00:00,0.0,580.0,105.60145301107865
2021-07-19 16:30:00,0.0,580.0,107.8390976336818
2021-07-19 17:00:00,1.13686837721616e-13,580.0,114.13403242946671
2021-07-19 17:30:00,300.0,580.0,128.20026260071606
2021-07-19 18:00:00,300.0,430.0,130.37210094078802
2021-07-19 18:30:00,300.0,280.0,125.6698989508586
2021-07-19 19:00:00,260.0,130.0,117.15872634628856
2021-07-19 19:30:00,0.0,0.0,107.28613759163495
2021-07-19 20:00:00,0.0,0.0,109.26252299321644
2021-07-19 20:30:00,0.0,0.0,101.25297731606938
2021-07-19 21:00:00,0.0,0.0,97.29134285637926
2021-07-19 21:30:00,0.0,0.0,92.4948364373128
2021-07-19 22:00:00,0.0,0.0,84.2169414992123
2021-07-19 22:30:00,0.0,0.0,73.70761506699134
2021-07-19 23:00:00,0.0,0.0,66.24312083439423
2021-07-19 23:30:00,0.0,0.0,65.92142589495323
2021-07-20 00:00:00,-300.0,0.0,18.71423973401626
2021-07-20 00:30:00,0.0,135.0,29.02184393456932
2021-07-20 01:00:00,0.0,135.0,31.47617537239817
2021-07-20 01:30:00,0.0,135.0,34.492718393180056
2021-07-20 02:00:00,0.0,135.0,33.33919218403855
2021-07-20 02:30:00,-300.0,135.0,26.722061920742817
2021-07-20 03:00:00,-300.0,270.0,26.215575427880168
2021-07-20 03:30:00,-88.8888888888888,405.0,27.761213134702345
2021-07-20 04:00:00,-300.0,445.0,24.952271145076185
2021-07-20 04:30:00,0.0,580.0,30.078214897847943
2021-07-20 05:00:00,0.0,580.0,34.839100830061454
2021-07-20 05:30:00,0.0,580.0,42.17321885460906
2021-07-20 06:00:00,0.0,580.0,50.362536689788
2021-07-20 06:30:00,0.0,580.0,60.69383220112314
2021-07-20 07:00:00,0.0,580.0,73.7987611788843
2021-07-20 07:30:00,0.0,580.0,85.34244616413427
2021-07-20 08:00:00,260.0,580.0,94.97164329506845
2021-07-20 08:30:00,300.0,450.0,95.7925911593132
2021-07-20 09:00:00,300.0,300.0,99.18907963449271
2021-07-20 09:30:00,300.0,150.0,98.76832085198552
2021-07-20 10:00:00,0.0,0.0,94.2307878373619
2021-07-20 10:30:00,0.0,0.0,93.75721771386584
2021-07-20 11:00:00,0.0,0.0,84.75272433182054
2021-07-20 11:30:00,0.0,0.0,76.75587416784128
2021-07-20 12:00:00,0.0,0.0,78.13784653395797
2021-07-20 12:30:00,-300.0,0.0,71.83517493395502
2021-07-20 13:00:00,-300.0,135.0,72.06227963025812
2021-07-20 13:30:00,-300.0,270.0,69.31195471564088
2021-07-20 14:00:00,0.0,405.0,72.88356904346017
2021-07-20 14:30:00,0.0,405.0,72.86593851377472
2021-07-20 15:00:00,0.0,405.0,76.2855926738045
2021-07-20 15:30:00,0.0,405.0,79.88755710243663
2021-07-20 16:00:00,0.0,405.0,78.94626452784365
2021-07-20 16:30:00,0.0,405.0,77.88682178511834
2021-07-20 17:00:00,0.0,405.0,81.61074745467205
2021-07-20 17:30:00,0.0,405.0,89.12320294202515
2021-07-20 18:00:00,300.0,405.0,94.48646704483748
