datetime,power,capacity,spot_price_prediction
2021-07-10 22:00:00,0.0,0.0,165.77058304213534
2021-07-10 22:30:00,0.0,0.0,160.19537760828104
2021-07-10 23:00:00,0.0,0.0,158.71985286348715
2021-07-10 23:30:00,0.0,0.0,160.93168710443098
2021-07-11 00:00:00,0.0,0.0,164.2105162461183
2021-07-11 00:30:00,0.0,0.0,161.78005183432126
2021-07-11 01:00:00,0.0,0.0,153.01234440807673
2021-07-11 01:30:00,0.0,0.0,147.8674117672151
2021-07-11 02:00:00,0.0,0.0,138.6438243580099
2021-07-11 02:30:00,0.0,0.0,131.74845078332746
2021-07-11 03:00:00,0.0,0.0,127.59915199794966
2021-07-11 03:30:00,0.0,0.0,123.76762757196062
2021-07-11 04:00:00,-300.0,0.0,120.75546662597785
2021-07-11 04:30:00,-300.0,135.0,119.83656422191228
2021-07-11 05:00:00,-300.0,270.0,119.37215657578696
2021-07-11 05:30:00,-300.0,405.0,119.74294420217365
2021-07-11 06:00:00,-88.8888888888889,540.0,122.11535757487312
2021-07-11 06:30:00,0.0,580.0,125.8961884478136
2021-07-11 07:00:00,0.0,580.0,133.08225149604635
2021-07-11 07:30:00,0.0,580.0,136.4631833000405
2021-07-11 08:00:00,0.0,580.0,143.05362491603267
2021-07-11 08:30:00,300.0,580.0,163.17875647631485
2021-07-11 09:00:00,300.0,430.0,161.69145048146052
2021-07-11 09:30:00,300.0,280.0,168.16211958399336
2021-07-11 10:00:00,0.0,130.0,155.29435933722263
2021-07-11 10:30:00,0.0,130.0,145.5496458918623
2021-07-11 11:00:00,0.0,130.0,146.8486273855004
2021-07-11 11:30:00,0.0,130.0,143.32718821529733
2021-07-11 12:00:00,0.0,130.0,133.18344870315957
2021-07-11 12:30:00,0.0,130.0,131.39776118172773
2021-07-11 13:00:00,-300.0,130.0,124.6517005816579
2021-07-11 13:30:00,-300.0,265.0,121.89209621000968
2021-07-11 14:00:00,-300.0,400.0,122.69660469981258
2021-07-11 14:30:00,-99.9999999999999,535.0,125.57209044971792
2021-07-11 15:00:00,0.0,580.0,127.21256556276047
2021-07-11 15:30:00,0.0,580.0,128.82136482979905
2021-07-11 16:00:00,0.0,580.0,136.29338978172962
2021-07-11 16:30:00,0.0,580.0,149.42401337457292
2021-07-11 17:00:00,0.0,580.0,162.42238774036684
2021-07-11 17:30:00,0.0,580.0,179.0546119566626
2021-07-11 18:00:00,300.0,580.0,186.6466862283156
2021-07-11 18:30:00,300.0,430.0,187.52797071121796
2021-07-11 19:00:00,300.0,280.0,184.55799203176852
2021-07-11 19:30:00,260.0,130.0,183.26919904934715
2021-07-11 20:00:00,0.0,0.0,178.44073174324933
2021-07-11 20:30:00,0.0,0.0,176.7415250833291
2021-07-11 21:00:00,0.0,0.0,170.0452677984447
2021-07-11 21:30:00,0.0,0.0,170.87481535133816
2021-07-11 22:00:00,0.0,0.0,162.8432596817481
2021-07-11 22:30:00,0.0,0.0,157.4291098761459
2021-07-11 23:00:00,0.0,0.0,150.8055180213245
2021-07-11 23:30:00,0.0,0.0,150.92091058315495
2021-07-12 00:00:00,0.0,0.0,49.70069709967797
2021-07-12 00:30:00,0.0,0.0,45.40831133521398
2021-07-12 01:00:00,0.0,0.0,43.73207542327738
2021-07-12 01:30:00,0.0,0.0,43.15926385884788
2021-07-12 02:00:00,0.0,0.0,37.11894935112498
2021-07-12 02:30:00,0.0,0.0,32.14369241122829
2021-07-12 03:00:00,-300.0,0.0,28.45091683171266
2021-07-12 03:30:00,-300.0,135.0,26.925065027427664
2021-07-12 04:00:00,-300.0,270.0,26.400595957371465
2021-07-12 04:30:00,-300.0,405.0,27.445310786300936
2021-07-12 05:00:00,-88.8888888888889,540.0,29.85409650033773
2021-07-12 05:30:00,0.0,580.0,35.392162386080784
2021-07-12 06:00:00,0.0,580.0,52.375103868599496
2021-07-12 06:30:00,0.0,580.0,62.159684837756814
2021-07-12 07:00:00,0.0,580.0,75.29049226906358
2021-07-12 07:30:00,0.0,580.0,84.49970951100093
2021-07-12 08:00:00,300.0,580.0,96.74142324955584
2021-07-12 08:30:00,300.0,430.0,99.00749832462436
2021-07-12 09:00:00,300.0,280.0,97.06837004065008
2021-07-12 09:30:00,260.0,130.0,95.71612119403166
2021-07-12 10:00:00,0.0,0.0,92.00840664468204
2021-07-12 10:30:00,0.0,0.0,78.0052194835552
2021-07-12 11:00:00,0.0,0.0,66.72350887317006
2021-07-12 11:30:00,0.0,0.0,62.60734781389448
2021-07-12 12:00:00,0.0,0.0,56.920342715267424
2021-07-12 12:30:00,-300.0,0.0,52.04300276513777
2021-07-12 13:00:00,-300.0,135.0,48.85489029533011
2021-07-12 13:30:00,-300.0,270.0,48.772840159074576
2021-07-12 14:00:00,-300.0,405.0,51.29654384969649
2021-07-12 14:30:00,0.0,540.0,56.04065551870245
2021-07-12 15:00:00,-88.8888888888889,540.0,55.66375385137775
2021-07-12 15:30:00,0.0,580.0,65.93488234088687
2021-07-12 16:00:00,0.0,580.0,71.7177405242848
2021-07-12 16:30:00,0.0,580.0,78.75618364854421
2021-07-12 17:00:00,0.0,580.0,88.32791778097744
2021-07-12 17:30:00,0.0,580.0,96.33962811756648
2021-07-12 18:00:00,300.0,580.0,105.59877476956645
2021-07-12 18:30:00,300.0,430.0,105.57403592318586
2021-07-12 19:00:00,300.0,280.0,102.59194669633246
2021-07-12 19:30:00,260.0,130.0,99.14621612152057
2021-07-12 20:00:00,0.0,0.0,95.97552693079844
2021-07-12 20:30:00,0.0,0.0,93.854069841321
2021-07-12 21:00:00,0.0,0.0,90.65864142212708
2021-07-12 21:30:00,0.0,0.0,84.79632976286032
2021-07-12 22:00:00,0.0,0.0,74.09241572912984
2021-07-12 22:30:00,0.0,0.0,66.06207904685199
2021-07-12 23:00:00,0.0,0.0,59.60137034773858
2021-07-12 23:30:00,0.0,0.0,57.690923827785525
2021-07-13 00:00:00,0.0,0.0,82.60480983553754
2021-07-13 00:30:00,0.0,0.0,78.33697146456414
2021-07-13 01:00:00,0.0,0.0,69.71992921035275
2021-07-13 01:30:00,0.0,0.0,66.32012285065214
2021-07-13 02:00:00,0.0,0.0,60.330442072994686
2021-07-13 02:30:00,0.0,0.0,54.90709493000641
2021-07-13 03:00:00,-300.0,0.0,51.79975925366185
2021-07-13 03:30:00,-300.0,135.0,49.1359209908171
2021-07-13 04:00:00,-300.0,270.0,48.681146269664055
2021-07-13 04:30:00,-300.0,405.0,48.53892106088051
2021-07-13 05:00:00,-88.8888888888888,540.0,52.54371645685795
2021-07-13 05:30:00,0.0,580.0,58.222798602795166
2021-07-13 06:00:00,0.0,580.0,65.1592386100378
2021-07-13 06:30:00,0.0,580.0,77.66527905878112
2021-07-13 07:00:00,0.0,580.0,93.65801398900344
2021-07-13 07:30:00,0.0,580.0,102.86848535797397
2021-07-13 08:00:00,260.0,580.0,111.85909215461942
2021-07-13 08:30:00,300.0,450.0,117.6061149265056
2021-07-13 09:00:00,300.0,300.0,118.8071481238368
2021-07-13 09:30:00,300.0,150.0,118.46244255672184
2021-07-13 10:00:00,0.0,0.0,111.51640571383194
2021-07-13 10:30:00,0.0,0.0,106.50631392237318
2021-07-13 11:00:00,0.0,0.0,97.25563151674314
2021-07-13 11:30:00,0.0,0.0,99.87766528812747
2021-07-13 12:00:00,0.0,0.0,92.97265721793794
2021-07-13 12:30:00,-300.0,0.0,83.67382626107586
2021-07-13 13:00:00,-300.0,135.0,83.4209651020832
2021-07-13 13:30:00,-300.0,270.0,82.4752140390953
2021-07-13 14:00:00,-300.0,405.0,82.55033912860411
2021-07-13 14:30:00,-88.8888888888889,540.0,84.45749475340344
2021-07-13 15:00:00,0.0,580.0,86.7695059091477
2021-07-13 15:30:00,0.0,580.0,85.95135206248447
2021-07-13 16:00:00,0.0,580.0,88.22812563609365
2021-07-13 16:30:00,0.0,580.0,98.32114561559725
2021-07-13 17:00:00,0.0,580.0,103.98905783885336
2021-07-13 17:30:00,1.13686837721616e-13,580.0,118.05282254624235
2021-07-13 18:00:00,300.0,580.0,123.77257983726226
2021-07-13 18:30:00,300.0,430.0,124.5219906438534
2021-07-13 19:00:00,300.0,280.0,123.30685494442828
2021-07-13 19:30:00,260.0,130.0,118.40961426785526
2021-07-13 20:00:00,0.0,0.0,114.51022936434984
2021-07-13 20:30:00,0.0,0.0,110.82055147846934
2021-07-13 21:00:00,0.0,0.0,104.15623834994844
2021-07-13 21:30:00,0.0,0.0,100.38879416490865
2021-07-13 22:00:00,0.0,0.0,92.8055567236514
2021-07-13 22:30:00,0.0,0.0,82.82787333498793
2021-07-13 23:00:00,0.0,0.0,76.79151614531847
2021-07-13 23:30:00,0.0,0.0,77.22869694283592
2021-07-14 00:00:00,0.0,0.0,39.38206936804832
2021-07-14 00:30:00,0.0,0.0,41.83646080437734
2021-07-14 01:00:00,0.0,0.0,42.39655908003533
2021-07-14 01:30:00,0.0,0.0,40.867113466656576
2021-07-14 02:00:00,0.0,0.0,37.56596504443982
2021-07-14 02:30:00,0.0,0.0,35.095799339601385
2021-07-14 03:00:00,-300.0,0.0,32.03313381281245
2021-07-14 03:30:00,-300.0,135.0,31.474350393683626
2021-07-14 04:00:00,-300.0,270.0,30.55351666896492
2021-07-14 04:30:00,-300.0,405.0,31.180285416171277
2021-07-14 05:00:00,-88.8888888888888,540.0,34.81757029279542
2021-07-14 05:30:00,0.0,580.0,38.61587974201116
2021-07-14 06:00:00,0.0,580.0,46.05220545548568
2021-07-14 06:30:00,0.0,580.0,59.76137268176534
2021-07-14 07:00:00,0.0,580.0,75.69237032564043
2021-07-14 07:30:00,0.0,580.0,85.35550980405435
2021-07-14 08:00:00,260.0,580.0,95.56889496403576
2021-07-14 08:30:00,300.0,450.0,97.030131409754
2021-07-14 09:00:00,300.0,300.0,95.9607669935563
2021-07-14 09:30:00,300.0,150.0,96.24171717547398
2021-07-14 10:00:00,0.0,0.0,93.10397645826598
2021-07-14 10:30:00,0.0,0.0,85.64092500125874
2021-07-14 11:00:00,0.0,0.0,81.98405987656463
2021-07-14 11:30:00,0.0,0.0,73.68827390271973
2021-07-14 12:00:00,0.0,0.0,66.93950244190381
2021-07-14 12:30:00,0.0,0.0,67.95542472100774
2021-07-14 13:00:00,-300.0,0.0,65.89788714136256
2021-07-14 13:30:00,-300.0,135.0,64.49538694604108
2021-07-14 14:00:00,0.0,270.0,67.02219704171551
2021-07-14 14:30:00,-88.8888888888889,270.0,66.14237323192384
2021-07-14 15:00:00,-300.0,310.0,64.91356646134346
2021-07-14 15:30:00,-300.0,445.0,65.32960533408809
2021-07-14 16:00:00,0.0,580.0,74.13025378725573
2021-07-14 16:30:00,0.0,580.0,83.80842630118865
2021-07-14 17:00:00,0.0,580.0,93.53703255897376
2021-07-14 17:30:00,0.0,580.0,99.58935108492194
2021-07-14 18:00:00,300.0,580.0,109.70511661139706
2021-07-14 18:30:00,300.0,430.0,109.40804112410986
2021-07-14 19:00:00,300.0,280.0,107.32238345476432
2021-07-14 19:30:00,260.0,130.0,103.3192842209195
2021-07-14 20:00:00,0.0,0.0,97.93779611715313
2021-07-14 20:30:00,0.0,0.0,94.3513035248137
2021-07-14 21:00:00,0.0,0.0,86.80136025515252
2021-07-14 21:30:00,0.0,0.0,82.26474724696756
2021-07-14 22:00:00,0.0,0.0,76.04479740872921
2021-07-14 22:30:00,0.0,0.0,67.8187788766158
2021-07-14 23:00:00,0.0,0.0,61.84751038888585
2021-07-14 23:30:00,0.0,0.0,62.90870644691874
2021-07-15 00:00:00,0.0,0.0,42.02297658657972
2021-07-15 00:30:00,0.0,0.0,40.576966788789576
2021-07-15 01:00:00,0.0,0.0,37.57140279166333
2021-07-15 01:30:00,0.0,0.0,36.885830366679656
2021-07-15 02:00:00,0.0,0.0,32.20859867995705
2021-07-15 02:30:00,0.0,0.0,28.51515676713933
2021-07-15 03:00:00,-300.0,0.0,24.99646721933054
2021-07-15 03:30:00,-300.0,135.0,24.45984979821684
2021-07-15 04:00:00,-300.0,270.0,22.332127997393613
2021-07-15 04:30:00,-300.0,405.0,23.26551258375602
2021-07-15 05:00:00,-88.8888888888888,540.0,25.98310220188397
2021-07-15 05:30:00,0.0,580.0,28.176501001500725
2021-07-15 06:00:00,0.0,580.0,38.024121642601045
2021-07-15 06:30:00,0.0,580.0,51.12614246617393
2021-07-15 07:00:00,0.0,580.0,66.7225222944631
2021-07-15 07:30:00,0.0,580.0,79.53992597038346
2021-07-15 08:00:00,210.0,580.0,90.61791331121208
2021-07-15 08:30:00,0.0,475.0,90.01303989880226
2021-07-15 09:00:00,300.0,475.0,91.03611174762725
2021-07-15 09:30:00,300.0,325.0,93.15705630324275
2021-07-15 10:00:00,0.0,175.0,86.8007567524589
2021-07-15 10:30:00,0.0,175.0,86.36310226560406
2021-07-15 11:00:00,0.0,175.0,81.50797705678882
2021-07-15 11:30:00,0.0,175.0,79.76571039483534
2021-07-15 12:00:00,0.0,175.0,78.39747652379081
2021-07-15 12:30:00,0.0,175.0,77.36245403219263
2021-07-15 13:00:00,0.0,175.0,75.70286023845121
2021-07-15 13:30:00,0.0,175.0,73.184949428804
2021-07-15 14:00:00,0.0,175.0,78.22207116079996
2021-07-15 14:30:00,-300.0,175.0,71.90617755575208
2021-07-15 15:00:00,-300.0,310.0,68.79580310962702
2021-07-15 15:30:00,-300.0,445.0,70.99246143912839
2021-07-15 16:00:00,0.0,580.0,74.35441779374385
2021-07-15 16:30:00,0.0,580.0,80.58366079240679
2021-07-15 17:00:00,0.0,580.0,87.52935985963084
2021-07-15 17:30:00,0.0,580.0,94.95220993800903
2021-07-15 18:00:00,300.0,580.0,101.98224822277942
2021-07-15 18:30:00,300.0,430.0,103.27012111497896
2021-07-15 19:00:00,300.0,280.0,100.5067264947369
2021-07-15 19:30:00,260.0,130.0,97.42960803227646
2021-07-15 20:00:00,0.0,0.0,92.31634973628786
2021-07-15 20:30:00,0.0,0.0,89.68544835326085
2021-07-15 21:00:00,0.0,0.0,82.91952271508438
2021-07-15 21:30:00,0.0,0.0,77.34574709122192
2021-07-15 22:00:00,0.0,0.0,70.46979924029759
2021-07-15 22:30:00,0.0,0.0,60.64368130363452
2021-07-15 23:00:00,0.0,0.0,55.3728314081754
2021-07-15 23:30:00,0.0,0.0,56.42490017898152
2021-07-16 00:00:00,0.0,0.0,33.41972870930928
2021-07-16 00:30:00,0.0,0.0,29.46841205261325
2021-07-16 01:00:00,0.0,0.0,24.70275643711622
2021-07-16 01:30:00,0.0,0.0,21.824937859828367
2021-07-16 02:00:00,0.0,0.0,16.115676359421172
2021-07-16 02:30:00,0.0,0.0,12.907046239156756
2021-07-16 03:00:00,-88.8888888888889,0.0,9.25513244271552
2021-07-16 03:30:00,-300.0,40.0,6.752566336798594
2021-07-16 04:00:00,-300.0,175.0,5.900867087708733
2021-07-16 04:30:00,-300.0,310.0,7.897676019739805
2021-07-16 05:00:00,-300.0,445.0,8.438589784612077
2021-07-16 05:30:00,0.0,580.0,13.248588994703296
2021-07-16 06:00:00,0.0,580.0,21.0679493276548
2021-07-16 06:30:00,0.0,580.0,33.50659736333871
2021-07-16 07:00:00,0.0,580.0,45.164699291239714
2021-07-16 07:30:00,0.0,580.0,57.62238569296972
2021-07-16 08:00:00,300.0,580.0,68.50646396972586
2021-07-16 08:30:00,300.0,430.0,73.7963648802209
2021-07-16 09:00:00,300.0,280.0,68.57462515505146
2021-07-16 09:30:00,260.0,130.0,63.82428415399673
2021-07-16 10:00:00,0.0,0.0,54.67240365097844
2021-07-16 10:30:00,0.0,0.0,49.6509280875793
2021-07-16 11:00:00,0.0,0.0,48.82796609608161
2021-07-16 11:30:00,0.0,0.0,46.42236218508786
2021-07-16 12:00:00,0.0,0.0,47.430167829986914
2021-07-16 12:30:00,0.0,0.0,45.67061976445456
2021-07-16 13:00:00,0.0,0.0,48.27352736300341
2021-07-16 13:30:00,0.0,0.0,48.63019708686275
2021-07-16 14:00:00,-300.0,0.0,43.91108700240164
2021-07-16 14:30:00,-300.0,135.0,41.779369589041536
2021-07-16 15:00:00,-300.0,270.0,43.53896829361528
2021-07-16 15:30:00,-300.0,405.0,41.92338200322656
2021-07-16 16:00:00,-88.8888888888889,540.0,44.42139943756091
2021-07-16 16:30:00,0.0,580.0,47.76094815020944
2021-07-16 17:00:00,0.0,580.0,54.24550694889953
2021-07-16 17:30:00,0.0,580.0,62.38888544146329
2021-07-16 18:00:00,300.0,580.0,73.6533223361069
2021-07-16 18:30:00,300.0,430.0,75.66558020873704
2021-07-16 19:00:00,300.0,280.0,71.75439882592563
2021-07-16 19:30:00,260.0,130.0,67.28910899411322
2021-07-16 20:00:00,0.0,0.0,64.42305130969703
2021-07-16 20:30:00,0.0,0.0,62.8872042619624
2021-07-16 21:00:00,0.0,0.0,54.069373941321984
2021-07-16 21:30:00,0.0,0.0,55.90169971041901
2021-07-16 22:00:00,0.0,0.0,51.2967873249779
2021-07-16 22:30:00,0.0,0.0,45.34589102641941
2021-07-16 23:00:00,0.0,0.0,39.63743540326405
2021-07-16 23:30:00,0.0,0.0,40.75237042826736
2021-07-17 00:00:00,0.0,0.0,46.84031519314527
2021-07-17 00:30:00,0.0,0.0,39.45393212568325
2021-07-17 01:00:00,0.0,0.0,30.8644901335082
2021-07-17 01:30:00,0.0,0.0,24.785556775909527
2021-07-17 02:00:00,0.0,0.0,19.416380665804
2021-07-17 02:30:00,0.0,0.0,13.389640319595756
2021-07-17 03:00:00,0.0,0.0,9.228133400878091
2021-07-17 03:30:00,-300.0,0.0,7.865713747593475
2021-07-17 04:00:00,-300.0,135.0,6.218980966537743
2021-07-17 04:30:00,-300.0,270.0,5.54319305082754
2021-07-17 05:00:00,-300.0,405.0,5.758173000549064
2021-07-17 05:30:00,-88.8888888888888,540.0,8.134216071526822
2021-07-17 06:00:00,0.0,580.0,11.01987323255075
2021-07-17 06:30:00,0.0,580.0,14.147246518727542
2021-07-17 07:00:00,0.0,580.0,21.526845067845827
2021-07-17 07:30:00,0.0,580.0,27.59715048045993
2021-07-17 08:00:00,0.0,580.0,31.985231699963293
2021-07-17 08:30:00,0.0,580.0,34.20118152756311
2021-07-17 09:00:00,300.0,580.0,40.24661523499893
2021-07-17 09:30:00,300.0,430.0,41.172189670048354
2021-07-17 10:00:00,300.0,280.0,37.88960769938363
2021-07-17 10:30:00,0.0,130.0,34.81464767781043
2021-07-17 11:00:00,0.0,130.0,33.00899709227954
2021-07-17 11:30:00,0.0,130.0,32.564100203883
2021-07-17 12:00:00,0.0,130.0,31.224670572048552
2021-07-17 12:30:00,0.0,130.0,28.86561448661753
2021-07-17 13:00:00,-300.0,130.0,25.7107850631768
2021-07-17 13:30:00,-300.0,265.0,26.300521789741964
2021-07-17 14:00:00,0.0,400.0,28.974275689348215
2021-07-17 14:30:00,-300.0,400.0,27.90815260673729
2021-07-17 15:00:00,-100.0,535.0,28.605740820955944
2021-07-17 15:30:00,0.0,580.0,36.31608223032977
2021-07-17 16:00:00,0.0,580.0,35.72954118378098
2021-07-17 16:30:00,0.0,580.0,39.51471904966933
2021-07-17 17:00:00,0.0,580.0,53.696865583122914
2021-07-17 17:30:00,1.13686837721616e-13,580.0,62.757389170501085
2021-07-17 18:00:00,300.0,580.0,67.80536589713813
2021-07-17 18:30:00,300.0,430.0,68.92204027721843
2021-07-17 19:00:00,300.0,280.0,65.74151941314875
2021-07-17 19:30:00,260.0,130.0,65.08308752948138
2021-07-17 20:00:00,0.0,0.0,60.89022421598624
2021-07-17 20:30:00,0.0,0.0,55.72505618771605
2021-07-17 21:00:00,0.0,0.0,53.094835957507456
2021-07-17 21:30:00,0.0,0.0,47.69937756040645
2021-07-17 22:00:00,0.0,0.0,42.61925334695171
2021-07-17 22:30:00,0.0,0.0,39.40307852260385
2021-07-17 23:00:00,0.0,0.0,36.59078862549004
2021-07-17 23:30:00,0.0,0.0,39.52552987825895
2021-07-18 00:00:00,0.0,0.0,33.41868625999123
2021-07-18 00:30:00,0.0,0.0,24.435133040034003
2021-07-18 01:00:00,0.0,0.0,14.364708510851642
2021-07-18 01:30:00,0.0,0.0,7.831223825729438
2021-07-18 02:00:00,0.0,0.0,6.605282841983637
2021-07-18 02:30:00,0.0,0.0,-2.2658184635504317
2021-07-18 03:00:00,0.0,0.0,-6.22877712034699
2021-07-18 03:30:00,0.0,0.0,-9.219693752723174
2021-07-18 04:00:00,-300.0,0.0,-11.42593469403522
2021-07-18 04:30:00,-300.0,135.0,-12.36279792868595
2021-07-18 05:00:00,-300.0,270.0,-13.18791085186649
2021-07-18 05:30:00,-300.0,405.0,-11.813511252436284
2021-07-18 06:00:00,-88.8888888888885,540.0,-10.054132365920765
2021-07-18 06:30:00,0.0,580.0,-7.002901536436298
2021-07-18 07:00:00,-1.26318708579573e-13,580.0,-3.106391412684673
2021-07-18 07:30:00,-1.26318708579573e-13,580.0,-1.2321404398462334
2021-07-18 08:00:00,0.0,580.0,4.54115837764823
2021-07-18 08:30:00,0.0,580.0,8.238898128229039
2021-07-18 09:00:00,0.0,580.0,12.852156289030546
2021-07-18 09:30:00,0.0,580.0,15.49460557479361
2021-07-18 10:00:00,300.0,580.0,22.242413203744803
2021-07-18 10:30:00,300.0,430.0,31.01975083539372
2021-07-18 11:00:00,0.0,280.0,19.07059010015533
2021-07-18 11:30:00,0.0,280.0,17.40399956641795
2021-07-18 12:00:00,-300.0,280.0,14.527364320510742
2021-07-18 12:30:00,-300.0,415.0,14.91375534861018
2021-07-18 13:00:00,-66.6666666666665,550.0,15.226514213541236
2021-07-18 13:30:00,0.0,580.0,15.926121584204026
2021-07-18 14:00:00,-4.10535802883613e-13,580.0,17.09326331990374
2021-07-18 14:30:00,-1.13686837721616e-13,580.0,25.16056942003576
2021-07-18 15:00:00,0.0,580.0,29.31760306448973
2021-07-18 15:30:00,0.0,580.0,37.7442570294771
2021-07-18 16:00:00,0.0,580.0,39.119602870546174
2021-07-18 16:30:00,0.0,580.0,45.95718107297341
2021-07-18 17:00:00,0.0,580.0,45.2133654532297
2021-07-18 17:30:00,1.13686837721616e-13,580.0,54.66540177166587
2021-07-18 18:00:00,300.0,580.0,63.35374396653816
2021-07-18 18:30:00,300.0,430.0,63.626533128851634
2021-07-18 19:00:00,300.0,280.0,61.63923054847263
2021-07-18 19:30:00,260.0,130.0,58.39703617279756
2021-07-18 20:00:00,0.0,0.0,53.99292656116049
2021-07-18 20:30:00,0.0,0.0,52.30209693463985
2021-07-18 21:00:00,0.0,0.0,46.10862611361688
2021-07-18 21:30:00,0.0,0.0,39.75346956806951
2021-07-18 22:00:00,0.0,0.0,34.54824083319875
2021-07-18 22:30:00,0.0,0.0,26.14467493400761
2021-07-18 23:00:00,0.0,0.0,19.78308608270672
2021-07-18 23:30:00,0.0,0.0,20.49707632703061
2021-07-19 00:00:00,0.0,0.0,97.88847886725482
2021-07-19 00:30:00,0.0,0.0,93.56447362700052
2021-07-19 01:00:00,0.0,0.0,88.12280620754336
2021-07-19 01:30:00,0.0,0.0,83.2137961734098
2021-07-19 02:00:00,0.0,0.0,77.80500891662729
2021-07-19 02:30:00,0.0,0.0,73.53432785782891
2021-07-19 03:00:00,-88.8888888888889,0.0,71.05974796653013
2021-07-19 03:30:00,-300.0,40.0,69.2890169383974
2021-07-19 04:00:00,-300.0,175.0,68.27583764491084
2021-07-19 04:30:00,-300.0,310.0,67.85212820718469
2021-07-19 05:00:00,-300.0,445.0,69.08764460096253
2021-07-19 05:30:00,0.0,580.0,75.04260269397142
2021-07-19 06:00:00,0.0,580.0,84.42446221915206
2021-07-19 06:30:00,0.0,580.0,96.28108553685284
2021-07-19 07:00:00,0.0,580.0,112.80466999310148
2021-07-19 07:30:00,0.0,580.0,121.69416554701218
2021-07-19 08:00:00,0.0,580.0,132.471082633437
2021-07-19 08:30:00,0.0,580.0,137.99958106319204
2021-07-19 09:00:00,0.0,580.0,135.31219481860018
2021-07-19 09:30:00,0.0,580.0,130.9059112568179
2021-07-19 10:00:00,0.0,580.0,123.07173499053091
2021-07-19 10:30:00,0.0,580.0,118.14377076193706
2021-07-19 11:00:00,0.0,580.0,114.63981705511574
2021-07-19 11:30:00,0.0,580.0,112.01215712092278
2021-07-19 12:00:00,0.0,580.0,110.88395172416251
2021-07-19 12:30:00,0.0,580.0,110.06003841315206
2021-07-19 13:00:00,0.0,580.0,110.03251513113398
2021-07-19 13:30:00,0.0,580.0,110.83121994580024
2021-07-19 14:00:00,0.0,580.0,112.30489095981682
2021-07-19 14:30:00,0.0,580.0,113.72678010245212
2021-07-19 15:00:00,0.0,580.0,114.1685585110765
2021-07-19 15:30:00,0.0,580.0,114.75720888909328
2021-07-19 16:00:00,0.0,580.0,122.5720708809499
2021-07-19 16:30:00,0.0,580.0,129.04988403108882
2021-07-19 17:00:00,0.0,580.0,135.11634273776076
2021-07-19 17:30:00,300.0,580.0,148.81831923594677
2021-07-19 18:00:00,300.0,430.0,152.37568956240614
2021-07-19 18:30:00,300.0,280.0,151.7963988341316
2021-07-19 19:00:00,260.0,130.0,147.7445831518483
2021-07-19 19:30:00,0.0,0.0,143.6480041497226
2021-07-19 20:00:00,0.0,0.0,137.56194247818854
2021-07-19 20:30:00,0.0,0.0,135.27988876648294
2021-07-19 21:00:00,0.0,0.0,130.2526415165937
2021-07-19 21:30:00,0.0,0.0,126.12856090353652
2021-07-19 22:00:00,0.0,0.0,118.13405873880912
2021-07-19 22:30:00,0.0,0.0,110.6424860997243
2021-07-19 23:00:00,0.0,0.0,103.18748483565344
2021-07-19 23:30:00,0.0,0.0,104.33611851920996
2021-07-20 00:00:00,-300.0,0.0,24.656233243802603
2021-07-20 00:30:00,0.0,135.0,32.73145805499034
2021-07-20 01:00:00,0.0,135.0,35.48427230731531
2021-07-20 01:30:00,0.0,135.0,37.41626680946837
2021-07-20 02:00:00,0.0,135.0,36.961095781055946
2021-07-20 02:30:00,0.0,135.0,33.53540958604263
2021-07-20 03:00:00,-88.8888888888888,135.0,31.14445817625433
2021-07-20 03:30:00,-300.0,175.0,30.214472177307726
2021-07-20 04:00:00,-300.0,310.0,30.23697040012047
2021-07-20 04:30:00,-300.0,445.0,31.019430951078988
2021-07-20 05:00:00,0.0,580.0,32.64927427261003
2021-07-20 05:30:00,0.0,580.0,38.17484420255967
2021-07-20 06:00:00,0.0,580.0,44.679536626220354
2021-07-20 06:30:00,0.0,580.0,56.48776338496769
2021-07-20 07:00:00,0.0,580.0,67.57688078305245
2021-07-20 07:30:00,0.0,580.0,75.27243700801526
2021-07-20 08:00:00,0.0,580.0,90.06679959382525
2021-07-20 08:30:00,300.0,580.0,95.72250626870202
2021-07-20 09:00:00,300.0,430.0,99.93944631277404
2021-07-20 09:30:00,300.0,280.0,95.76812695066432
2021-07-20 10:00:00,0.0,130.0,85.28825703115461
2021-07-20 10:30:00,0.0,130.0,87.97564523692185
2021-07-20 11:00:00,0.0,130.0,76.476150177884
2021-07-20 11:30:00,0.0,130.0,78.25119785780954
2021-07-20 12:00:00,0.0,130.0,77.69769234851083
2021-07-20 12:30:00,0.0,130.0,73.70873665159402
2021-07-20 13:00:00,0.0,130.0,79.08881360010342
2021-07-20 13:30:00,-300.0,130.0,68.30265806110425
2021-07-20 14:00:00,-300.0,265.0,67.86229975522905
2021-07-20 14:30:00,-300.0,400.0,67.20284621770365
2021-07-20 15:00:00,-100.0,535.0,71.71966372300625
2021-07-20 15:30:00,0.0,580.0,76.0683646189877
2021-07-20 16:00:00,0.0,580.0,78.54392532065809
2021-07-20 16:30:00,0.0,580.0,81.27104611773758
2021-07-20 17:00:00,0.0,580.0,91.37090472265764
2021-07-20 17:30:00,1.13686837721616e-13,580.0,102.48610510536636
2021-07-20 18:00:00,300.0,580.0,108.48299550367932
2021-07-20 18:30:00,300.0,430.0,108.69649223918368
