time,spot_price,inter_gen,demand,period
2021-07-12 03:30:00,55.88,0.65,6936,8
2021-07-12 04:00:00,56.98,0.09,6898,9
2021-07-12 04:30:00,62.88,-0.11,6954,10
2021-07-12 05:00:00,67.57,-0.1,7126,11
2021-07-12 05:30:00,128.6,-0.06,7553,12
2021-07-12 06:00:00,68.19,-0.06,7951,13
2021-07-12 06:30:00,107.12,-0.06,8689,14
2021-07-12 07:00:00,168.51,-0.12,9385,15
2021-07-12 07:30:00,117.35,-0.02,9959,16
2021-07-12 08:00:00,78.07,1.72,10384,17
2021-07-12 08:30:00,125.01,11.54,10519,18
2021-07-12 09:00:00,133.68,17.76,10383,19
2021-07-12 09:30:00,164.55,9.72,10025,20
2021-07-12 10:00:00,155.01,27.99,9575,21
2021-07-12 10:30:00,122.55,33.38,9178,22
2021-07-12 11:00:00,92.91,34.75,8859,23
2021-07-12 11:30:00,87.34,31.99,8485,24
2021-07-12 12:00:00,49.12,33.72,8219,25
2021-07-12 12:30:00,67.45,33.3,8106,26
2021-07-12 13:00:00,55.7,40.67,8053,27
2021-07-12 13:30:00,44.14,45.94,7831,28
2021-07-12 14:00:00,49.8,44.54,7887,29
2021-07-12 14:30:00,71.44,50.07,7981,30
2021-07-12 15:00:00,83.25,48.67,8123,31
2021-07-12 15:30:00,79.78,38.43,8380,32
2021-07-12 16:00:00,80.64,24.6,8657,33
2021-07-12 16:30:00,134.44,14.34,9187,34
2021-07-12 17:00:00,171.69,23.07,9926,35
2021-07-12 17:30:00,614.28,24.33,10762,36
2021-07-12 18:00:00,1939.12,7.9,11275,37
2021-07-12 18:30:00,175.93,5.31,11308,38
2021-07-12 19:00:00,113.87,8.5,11269,39
2021-07-12 19:30:00,115.95,6.74,10992,40
2021-07-12 20:00:00,212.37,0.36,10646,41
2021-07-12 20:30:00,153.96,-0.05,10564,42
2021-07-12 21:00:00,165.37,-0.04,10387,43
2021-07-12 21:30:00,161.04,0.26,9897,44
2021-07-12 22:00:00,105.3,1.36,9562,45
2021-07-12 22:30:00,182.08,9.25,9367,46
2021-07-12 23:00:00,145.77,13.36,9097,47
2021-07-12 23:30:00,90.56,12.81,8852,48
2021-07-13 00:00:00,66.39,12.63,8735,1
2021-07-13 00:30:00,83.77,13.13,8600,2
2021-07-13 01:00:00,73.76,24.26,8408,3
2021-07-13 01:30:00,55.17,35.71,8182,4
2021-07-13 02:00:00,74.09,55.69,7974,5
2021-07-13 02:30:00,63.37,47.73,7703,6
2021-07-13 03:00:00,55.31,37.53,7410,7
2021-07-13 03:30:00,55.79,39.56,7236,8
2021-07-13 04:00:00,61.11,52.48,7160,9
2021-07-13 04:30:00,56.61,92.57,7121,10
2021-07-13 05:00:00,50.91,94.57,7257,11
2021-07-13 05:30:00,58.83,85.1,7621,12
2021-07-13 06:00:00,57.22,64.75,8051,13
2021-07-13 06:30:00,89.94,76.05,8696,14
2021-07-13 07:00:00,130.33,81.1,9437,15
2021-07-13 07:30:00,110.46,87.54,9984,16
2021-07-13 08:00:00,183.04,89.68,10374,17
2021-07-13 08:30:00,155.01,89.41,10396,18
2021-07-13 09:00:00,133.77,75.76,10060,19
2021-07-13 09:30:00,105.68,60.18,9613,20
2021-07-13 10:00:00,75.94,64.7,9054,21
2021-07-13 10:30:00,78.41,78.99,8756,22
2021-07-13 11:00:00,50.38,71.8,8412,23
2021-07-13 11:30:00,59.12,71.73,8089,24
2021-07-13 12:00:00,43.35,74.53,7862,25
2021-07-13 12:30:00,43.84,84.92,7709,26
2021-07-13 13:00:00,48.64,68.62,7637,27
2021-07-13 13:30:00,58.34,78.37,7754,28
2021-07-13 14:00:00,69.71,89.6,7849,29
2021-07-13 14:30:00,56.81,118.66,7895,30
2021-07-13 15:00:00,49.75,110.93,8162,31
2021-07-13 15:30:00,51.41,95.45,8481,32
2021-07-13 16:00:00,50.2,79.16,8838,33
2021-07-13 16:30:00,111.59,60.37,9290,34
2021-07-13 17:00:00,138.46,70.31,9927,35
2021-07-13 17:30:00,164.46,75.88,10647,36
2021-07-13 18:00:00,288.89,70.63,11314,37
2021-07-13 18:30:00,275.33,76.13,11418,38
2021-07-13 19:00:00,177.93,85.22,11334,39
2021-07-13 19:30:00,120.4,80.82,11068,40
2021-07-13 20:00:00,107.82,69.32,10858,41
2021-07-13 20:30:00,112.76,75.25,10669,42
2021-07-13 21:00:00,72.62,90.26,10407,43
2021-07-13 21:30:00,75.85,100.59,10073,44
2021-07-13 22:00:00,73.12,117.02,9690,45
2021-07-13 22:30:00,69.21,134.79,9443,46
2021-07-13 23:00:00,43.88,138.03,9146,47
2021-07-13 23:30:00,38.49,129.97,8905,48
2021-07-14 00:00:00,43.51,126.04,8738,1
2021-07-14 00:30:00,56.65,131.03,8547,2
2021-07-14 01:00:00,44.48,134.9,8399,3
2021-07-14 01:30:00,41.8,134.02,8164,4
2021-07-14 02:00:00,55.36,116.24,7907,5
2021-07-14 02:30:00,53.09,96.98,7605,6
2021-07-14 03:00:00,52.4,107.55,7324,7
2021-07-14 03:30:00,57.81,105.45,7136,8
2021-07-14 04:00:00,57.83,86.67,7029,9
2021-07-14 04:30:00,22.22,93.63,6987,10
2021-07-14 05:00:00,39.71,98.42,7094,11
2021-07-14 05:30:00,47.37,113.37,7394,12
2021-07-14 06:00:00,51.86,134.35,7785,13
2021-07-14 06:30:00,48.04,126.2,8416,14
2021-07-14 07:00:00,66.86,136.34,9040,15
2021-07-14 07:30:00,75.81,136.3,9612,16
2021-07-14 08:00:00,80.55,144.73,10174,17
2021-07-14 08:30:00,145.12,143.0,10588,18
2021-07-14 09:00:00,5176.53,109.12,10790,19
2021-07-14 09:30:00,2058.48,83.35,10775,20
2021-07-14 10:00:00,104.65,107.79,10586,21
2021-07-14 10:30:00,275.35,145.67,10449,22
2021-07-14 11:00:00,295.6,167.63,10415,23
2021-07-14 11:30:00,171.89,176.44,10280,24
2021-07-14 12:00:00,275.67,170.82,10297,25
2021-07-14 12:30:00,268.0,169.66,10415,26
2021-07-14 13:00:00,299.97,167.58,10537,27
2021-07-14 13:30:00,299.99,160.42,10558,28
2021-07-14 14:00:00,260.56,164.06,10456,29
2021-07-14 14:30:00,275.61,163.69,10378,30
2021-07-14 15:00:00,128.03,166.58,10367,31
2021-07-14 15:30:00,129.75,164.82,10465,32
2021-07-14 16:00:00,118.33,163.49,10612,33
2021-07-14 16:30:00,109.16,158.11,10764,34
2021-07-14 17:00:00,94.8,154.47,11063,35
2021-07-14 17:30:00,106.73,150.53,11550,36
2021-07-14 18:00:00,155.31,145.93,11951,37
2021-07-14 18:30:00,115.83,149.21,11982,38
2021-07-14 19:00:00,125.02,149.21,11840,39
2021-07-14 19:30:00,89.48,143.83,11482,40
2021-07-14 20:00:00,97.4,137.34,11147,41
2021-07-14 20:30:00,87.82,135.33,10827,42
2021-07-14 21:00:00,66.62,148.33,10473,43
2021-07-14 21:30:00,80.14,153.42,10154,44
2021-07-14 22:00:00,58.3,148.1,9807,45
2021-07-14 22:30:00,59.46,137.24,9595,46
2021-07-14 23:00:00,47.07,101.11,9233,47
2021-07-14 23:30:00,41.2,85.49,8965,48
2021-07-15 00:00:00,41.49,118.36,8780,1
2021-07-15 00:30:00,48.5,133.47,8600,2
2021-07-15 01:00:00,42.9,139.5,8384,3
2021-07-15 01:30:00,38.33,141.93,8140,4
2021-07-15 02:00:00,37.77,142.23,7889,5
2021-07-15 02:30:00,34.91,133.34,7531,6
2021-07-15 03:00:00,24.09,119.7,7270,7
2021-07-15 03:30:00,29.15,108.87,7093,8
2021-07-15 04:00:00,28.16,99.96,6956,9
2021-07-15 04:30:00,37.24,113.19,6971,10
2021-07-15 05:00:00,42.39,138.78,7031,11
2021-07-15 05:30:00,51.53,149.22,7322,12
2021-07-15 06:00:00,49.94,147.27,7675,13
2021-07-15 06:30:00,58.89,149.5,8259,14
2021-07-15 07:00:00,63.05,146.9,8858,15
2021-07-15 07:30:00,68.58,134.75,9257,16
2021-07-15 08:00:00,81.61,114.71,9602,17
2021-07-15 08:30:00,95.4,110.36,9755,18
2021-07-15 09:00:00,57.1,98.8,9547,19
2021-07-15 09:30:00,56.56,96.09,9166,20
2021-07-15 10:00:00,42.19,72.32,8716,21
2021-07-15 10:30:00,37.71,75.55,8453,22
2021-07-15 11:00:00,44.27,74.2,8240,23
2021-07-15 11:30:00,42.24,88.99,7956,24
2021-07-15 12:00:00,36.07,101.25,7868,25
2021-07-15 12:30:00,34.47,105.66,7680,26
2021-07-15 13:00:00,36.88,117.18,7596,27
2021-07-15 13:30:00,49.68,92.32,7541,28
2021-07-15 14:00:00,30.3,107.07,7539,29
2021-07-15 14:30:00,43.07,126.95,7635,30
2021-07-15 15:00:00,40.59,137.5,7685,31
2021-07-15 15:30:00,46.83,134.22,7915,32
2021-07-15 16:00:00,47.1,104.88,8241,33
2021-07-15 16:30:00,52.23,122.51,8601,34
2021-07-15 17:00:00,56.39,89.93,9104,35
2021-07-15 17:30:00,69.0,71.72,9645,36
2021-07-15 18:00:00,166.09,61.55,10315,37
2021-07-15 18:30:00,106.92,41.65,10500,38
2021-07-15 19:00:00,108.4,27.14,10453,39
2021-07-15 19:30:00,79.85,69.18,10235,40
2021-07-15 20:00:00,88.74,87.88,9945,41
2021-07-15 20:30:00,74.48,95.87,9741,42
2021-07-15 21:00:00,61.3,95.12,9541,43
2021-07-15 21:30:00,60.17,93.82,9262,44
2021-07-15 22:00:00,47.01,78.04,8949,45
2021-07-15 22:30:00,38.06,95.98,8813,46
2021-07-15 23:00:00,29.87,117.43,8612,47
2021-07-15 23:30:00,36.19,106.82,8442,48
2021-07-16 00:00:00,39.97,97.89,8368,1
2021-07-16 00:30:00,54.59,69.96,8200,2
2021-07-16 01:00:00,48.08,72.54,8064,3
2021-07-16 01:30:00,41.07,91.26,7853,4
2021-07-16 02:00:00,40.85,144.98,7603,5
2021-07-16 02:30:00,45.96,124.33,7332,6
2021-07-16 03:00:00,41.34,75.98,7059,7
2021-07-16 03:30:00,38.83,83.47,6896,8
2021-07-16 04:00:00,40.38,113.92,6790,9
2021-07-16 04:30:00,42.72,102.79,6797,10
2021-07-16 05:00:00,49.34,98.72,6908,11
2021-07-16 05:30:00,54.52,84.86,7165,12
2021-07-16 06:00:00,38.09,78.87,7518,13
2021-07-16 06:30:00,49.47,74.68,8080,14
2021-07-16 07:00:00,52.12,91.52,8648,15
2021-07-16 07:30:00,56.15,106.35,9107,16
2021-07-16 08:00:00,58.62,142.12,9435,17
2021-07-16 08:30:00,57.63,139.36,9468,18
2021-07-16 09:00:00,52.72,157.14,9175,19
2021-07-16 09:30:00,51.12,161.43,8938,20
2021-07-16 10:00:00,52.14,171.56,8563,21
2021-07-16 10:30:00,52.06,172.4,8396,22
2021-07-16 11:00:00,59.35,178.15,8234,23
2021-07-16 11:30:00,55.76,168.54,8101,24
2021-07-16 12:00:00,52.69,167.79,7955,25
2021-07-16 12:30:00,61.01,165.33,8456,26
2021-07-16 13:00:00,49.96,171.66,8636,27
2021-07-16 13:30:00,50.59,171.9,8296,28
2021-07-16 14:00:00,42.51,165.8,8104,29
2021-07-16 14:30:00,49.96,167.53,8096,30
2021-07-16 15:00:00,54.23,163.62,8222,31
2021-07-16 15:30:00,50.46,170.47,8440,32
2021-07-16 16:00:00,55.3,172.0,8779,33
2021-07-16 16:30:00,62.12,154.91,9231,34
2021-07-16 17:00:00,90.29,157.36,9859,35
2021-07-16 17:30:00,89.05,151.28,10606,36
2021-07-16 18:00:00,2544.38,151.84,11255,37
2021-07-16 18:30:00,100.7,151.73,11402,38
2021-07-16 19:00:00,111.53,152.84,11290,39
2021-07-16 19:30:00,84.07,151.77,11003,40
2021-07-16 20:00:00,84.27,156.64,10780,41
2021-07-16 20:30:00,79.72,157.22,10557,42
2021-07-16 21:00:00,69.58,158.77,10273,43
2021-07-16 21:30:00,79.76,157.94,9959,44
2021-07-16 22:00:00,57.06,159.26,9677,45
2021-07-16 22:30:00,56.01,156.81,9568,46
2021-07-16 23:00:00,53.28,149.06,9261,47
2021-07-16 23:30:00,55.99,144.59,9023,48
2021-07-17 00:00:00,52.42,143.67,8805,1
2021-07-17 00:30:00,59.06,136.01,8599,2
2021-07-17 01:00:00,54.34,131.16,8397,3
2021-07-17 01:30:00,50.1,129.17,8084,4
2021-07-17 02:00:00,49.17,134.03,7815,5
2021-07-17 02:30:00,34.68,152.8,7481,6
2021-07-17 03:00:00,31.65,153.06,7205,7
2021-07-17 03:30:00,30.49,150.81,7023,8
2021-07-17 04:00:00,31.1,150.5,6878,9
2021-07-17 04:30:00,36.64,148.81,6837,10
2021-07-17 05:00:00,34.59,148.25,6856,11
2021-07-17 05:30:00,40.62,146.89,6985,12
2021-07-17 06:00:00,36.53,150.97,7100,13
2021-07-17 06:30:00,47.67,148.69,7371,14
2021-07-17 07:00:00,48.17,135.01,7657,15
2021-07-17 07:30:00,49.74,143.61,8030,16
2021-07-17 08:00:00,37.34,152.62,8376,17
2021-07-17 08:30:00,36.25,160.9,8585,18
2021-07-17 09:00:00,40.2,173.45,8661,19
2021-07-17 09:30:00,38.42,180.05,8576,20
2021-07-17 10:00:00,33.09,178.59,8462,21
2021-07-17 10:30:00,35.35,182.17,8248,22
2021-07-17 11:00:00,39.85,174.88,8119,23
2021-07-17 11:30:00,9.6,183.67,7836,24
2021-07-17 12:00:00,9.72,184.2,7688,25
2021-07-17 12:30:00,9.74,189.02,7676,26
2021-07-17 13:00:00,3.03,185.13,7690,27
2021-07-17 13:30:00,1.24,183.53,7736,28
2021-07-17 14:00:00,5.71,182.93,7717,29
2021-07-17 14:30:00,9.29,167.11,7852,30
2021-07-17 15:00:00,19.75,160.93,8040,31
2021-07-17 15:30:00,37.45,163.34,8323,32
2021-07-17 16:00:00,53.31,160.01,8745,33
2021-07-17 16:30:00,51.2,164.24,9255,34
2021-07-17 17:00:00,119.43,157.6,9962,35
2021-07-17 17:30:00,83.5,146.98,10669,36
2021-07-17 18:00:00,181.06,156.79,11370,37
2021-07-17 18:30:00,180.02,160.0,11522,38
2021-07-17 19:00:00,162.7,160.38,11408,39
2021-07-17 19:30:00,71.74,157.7,11126,40
2021-07-17 20:00:00,89.55,152.44,10856,41
2021-07-17 20:30:00,92.45,155.46,10618,42
2021-07-17 21:00:00,88.52,158.06,10336,43
2021-07-17 21:30:00,69.94,152.77,10072,44
2021-07-17 22:00:00,93.39,152.98,9777,45
2021-07-17 22:30:00,84.32,146.48,9519,46
2021-07-17 23:00:00,52.68,149.95,9119,47
2021-07-17 23:30:00,63.12,153.7,8876,48
2021-07-18 00:00:00,55.56,150.29,8558,1
2021-07-18 00:30:00,59.42,147.86,8263,2
2021-07-18 01:00:00,54.0,141.12,7977,3
2021-07-18 01:30:00,48.83,133.04,7696,4
2021-07-18 02:00:00,45.51,128.83,7402,5
2021-07-18 02:30:00,43.12,134.68,7130,6
2021-07-18 03:00:00,42.34,134.03,6901,7
2021-07-18 03:30:00,41.21,139.66,6738,8
2021-07-18 04:00:00,30.01,138.85,6667,9
2021-07-18 04:30:00,39.62,148.02,6654,10
2021-07-18 05:00:00,41.83,148.03,6681,11
2021-07-18 05:30:00,44.0,135.69,6765,12
2021-07-18 06:00:00,43.46,139.36,6923,13
2021-07-18 06:30:00,60.46,119.43,7164,14
2021-07-18 07:00:00,65.72,122.83,7415,15
2021-07-18 07:30:00,63.04,131.65,7706,16
2021-07-18 08:00:00,59.43,114.17,8066,17
2021-07-18 08:30:00,51.69,95.01,8201,18
2021-07-18 09:00:00,49.61,95.16,8182,19
2021-07-18 09:30:00,45.37,107.24,7980,20
2021-07-18 10:00:00,33.57,117.73,7698,21
2021-07-18 10:30:00,26.82,130.12,7429,22
2021-07-18 11:00:00,3.82,138.63,7188,23
2021-07-18 11:30:00,-0.37,154.06,6907,24
2021-07-18 12:00:00,-3.03,163.13,6785,25
2021-07-18 12:30:00,-1.38,166.34,6694,26
2021-07-18 13:00:00,-2.35,164.45,6669,27
2021-07-18 13:30:00,-1.16,168.72,6672,28
2021-07-18 14:00:00,3.05,183.13,6693,29
2021-07-18 14:30:00,7.81,182.26,6773,30
2021-07-18 15:00:00,39.21,183.8,7032,31
2021-07-18 15:30:00,45.31,184.8,7367,32
2021-07-18 16:00:00,36.26,180.25,7790,33
2021-07-18 16:30:00,104.89,173.02,8413,34
2021-07-18 17:00:00,141.24,152.01,9081,35
2021-07-18 17:30:00,92.95,119.85,9814,36
2021-07-18 18:00:00,116.92,103.15,10522,37
2021-07-18 18:30:00,114.07,79.45,10778,38
2021-07-18 19:00:00,280.74,74.94,10684,39
2021-07-18 19:30:00,268.46,60.51,10416,40
2021-07-18 20:00:00,178.68,48.58,10200,41
2021-07-18 20:30:00,154.72,70.2,9993,42
2021-07-18 21:00:00,245.13,61.63,9798,43
2021-07-18 21:30:00,206.87,55.12,9549,44
2021-07-18 22:00:00,151.87,43.19,9187,45
2021-07-18 22:30:00,110.84,31.75,8976,46
2021-07-18 23:00:00,87.98,11.09,8679,47
2021-07-18 23:30:00,108.23,14.82,8444,48
2021-07-19 00:00:00,102.84,17.87,8274,1
2021-07-19 00:30:00,99.64,7.67,8051,2
2021-07-19 01:00:00,90.77,6.8,7855,3
2021-07-19 01:30:00,83.25,6.22,7633,4
2021-07-19 02:00:00,86.56,5.57,7428,5
2021-07-19 02:30:00,75.58,4.9,7185,6
2021-07-19 03:00:00,63.82,3.2,6992,7
2021-07-19 03:30:00,58.81,1.23,6906,8
2021-07-19 04:00:00,78.44,4.0,6835,9
2021-07-19 04:30:00,59.64,3.69,6897,10
2021-07-19 05:00:00,60.37,4.5,6976,11
2021-07-19 05:30:00,113.33,7.07,7328,12
2021-07-19 06:00:00,93.09,6.25,7708,13
2021-07-19 06:30:00,114.89,7.36,8377,14
2021-07-19 07:00:00,318.62,16.05,9207,15
2021-07-19 07:30:00,2114.98,14.92,9762,16
2021-07-19 08:00:00,237.79,6.11,10250,17
2021-07-19 08:30:00,159.46,9.9,10417,18
2021-07-19 09:00:00,162.19,23.83,10279,19
2021-07-19 09:30:00,184.31,30.04,9918,20
2021-07-19 10:00:00,192.42,21.44,9542,21
2021-07-19 10:30:00,182.76,46.48,9304,22
2021-07-19 11:00:00,106.77,67.01,9202,23
2021-07-19 11:30:00,110.12,79.67,8989,24
2021-07-19 12:00:00,102.41,90.74,8840,25
2021-07-19 12:30:00,93.34,99.38,8630,26
2021-07-19 13:00:00,102.39,85.25,8588,27
2021-07-19 13:30:00,82.09,67.02,8540,28
2021-07-19 14:00:00,70.44,77.51,8559,29
2021-07-19 14:30:00,80.07,104.94,8508,30
2021-07-19 15:00:00,101.5,145.56,8744,31
2021-07-19 15:30:00,104.61,156.32,9035,32
2021-07-19 16:00:00,146.61,171.21,9437,33
2021-07-19 16:30:00,195.24,166.75,9951,34
2021-07-19 17:00:00,217.94,148.66,10595,35
2021-07-19 17:30:00,251.5,136.96,11281,36
2021-07-19 18:00:00,296.4,144.45,11851,37
2021-07-19 18:30:00,194.82,154.35,11940,38
2021-07-19 19:00:00,239.43,164.83,11784,39
2021-07-19 19:30:00,161.01,180.62,11468,40
2021-07-19 20:00:00,204.14,176.9,11195,41
2021-07-19 20:30:00,111.14,149.88,10916,42
2021-07-19 21:00:00,100.89,152.32,10648,43
2021-07-19 21:30:00,109.06,138.23,10283,44
2021-07-19 22:00:00,92.97,97.71,9826,45
2021-07-19 22:30:00,180.63,97.23,9627,46
2021-07-19 23:00:00,97.51,122.41,9276,47
2021-07-19 23:30:00,55.27,126.38,9066,48
2021-07-20 00:00:00,59.77,100.76,8874,1
2021-07-20 00:30:00,88.89,96.73,8678,2
2021-07-20 01:00:00,83.79,120.87,8492,3
2021-07-20 01:30:00,47.14,125.9,8261,4
2021-07-20 02:00:00,56.74,125.73,8033,5
2021-07-20 02:30:00,48.62,138.95,7692,6
2021-07-20 03:00:00,41.25,117.72,7425,7
2021-07-20 03:30:00,35.96,117.88,7278,8
2021-07-20 04:00:00,38.69,118.16,7147,9
2021-07-20 04:30:00,43.45,134.62,7127,10
2021-07-20 05:00:00,48.8,136.73,7213,11
2021-07-20 05:30:00,77.04,119.97,7574,12
2021-07-20 06:00:00,29.13,148.94,7889,13
2021-07-20 06:30:00,4.42,153.81,8599,14
2021-07-20 07:00:00,98.43,156.18,9264,15
2021-07-20 07:30:00,28.79,146.83,9944,16
2021-07-20 08:00:00,69.77,136.77,10334,17
2021-07-20 08:30:00,84.77,133.21,10519,18
2021-07-20 09:00:00,83.23,132.89,10289,19
2021-07-20 09:30:00,126.62,113.71,9931,20
2021-07-20 10:00:00,69.24,117.67,9549,21
2021-07-20 10:30:00,92.43,135.09,9251,22
2021-07-20 11:00:00,74.8,147.83,9102,23
2021-07-20 11:30:00,83.47,142.45,8964,24
2021-07-20 12:00:00,65.18,158.88,8993,25
2021-07-20 12:30:00,122.15,163.46,9229,26
2021-07-20 13:00:00,63.1,155.28,9348,27
2021-07-20 13:30:00,76.5,161.76,9592,28
2021-07-20 14:00:00,66.85,153.14,9812,29
2021-07-20 14:30:00,72.57,162.47,9957,30
2021-07-20 15:00:00,82.55,163.42,9999,31
2021-07-20 15:30:00,86.43,163.27,10089,32
2021-07-20 16:00:00,98.35,162.62,10253,33
2021-07-20 16:30:00,81.28,160.05,10528,34
2021-07-20 17:00:00,93.43,154.33,10941,35
2021-07-20 17:30:00,140.02,164.89,11564,36
2021-07-20 18:00:00,313.32,195.16,12079,37
2021-07-20 18:30:00,158.99,193.55,12125,38
2021-07-20 19:00:00,170.04,193.01,11957,39
2021-07-20 19:30:00,218.59,177.55,11548,40
2021-07-20 20:00:00,177.37,170.4,11287,41
2021-07-20 20:30:00,180.02,153.09,11009,42
2021-07-20 21:00:00,111.68,89.97,10651,43
2021-07-20 21:30:00,119.23,71.64,10300,44
2021-07-20 22:00:00,125.4,67.81,9874,45
2021-07-20 22:30:00,152.68,50.47,9616,46
2021-07-20 23:00:00,88.83,41.68,9316,47
2021-07-20 23:30:00,73.51,15.96,9067,48
2021-07-21 00:00:00,87.58,13.99,8896,1
2021-07-21 00:30:00,90.18,16.59,8671,2
2021-07-21 01:00:00,74.39,31.44,8444,3
2021-07-21 01:30:00,67.98,57.47,8216,4
2021-07-21 02:00:00,60.09,76.65,7987,5
2021-07-21 02:30:00,71.15,85.95,7677,6
2021-07-21 03:00:00,97.92,93.91,7438,7
2021-07-21 03:30:00,99.53,92.01,7253,8
2021-07-21 04:00:00,87.61,79.15,7133,9
2021-07-21 04:30:00,117.22,76.07,7143,10
2021-07-21 05:00:00,108.42,66.01,7209,11
2021-07-21 05:30:00,83.03,65.74,7508,12
2021-07-21 06:00:00,59.45,41.48,7879,13
2021-07-21 06:30:00,96.81,14.02,8529,14
2021-07-21 07:00:00,169.69,4.96,9187,15
2021-07-21 07:30:00,203.09,12.89,9749,16
2021-07-21 08:00:00,229.73,12.5,10195,17
2021-07-21 08:30:00,251.08,24.43,10317,18
2021-07-21 09:00:00,186.95,51.37,10093,19
2021-07-21 09:30:00,241.11,70.77,9816,20
2021-07-21 10:00:00,124.42,82.07,9241,21
2021-07-21 10:30:00,139.15,105.48,9166,22
2021-07-21 11:00:00,79.68,103.72,8906,23
2021-07-21 11:30:00,72.7,102.25,8617,24
2021-07-21 12:00:00,73.63,106.49,8451,25
2021-07-21 12:30:00,93.13,88.98,8265,26
2021-07-21 13:00:00,108.68,92.45,8120,27
2021-07-21 13:30:00,121.58,85.57,8092,28
2021-07-21 14:00:00,134.15,73.46,8069,29
2021-07-21 14:30:00,103.16,64.65,8102,30
2021-07-21 15:00:00,77.22,45.55,8214,31
2021-07-21 15:30:00,125.01,39.5,8417,32
2021-07-21 16:00:00,163.1,33.82,8793,33
2021-07-21 16:30:00,237.04,26.39,9341,34
2021-07-21 17:00:00,299.98,12.24,10077,35
2021-07-21 17:30:00,249.98,7.95,10928,36
2021-07-21 18:00:00,292.51,10.65,11689,37
2021-07-21 18:30:00,360.89,7.55,11869,38
2021-07-21 19:00:00,370.95,4.32,11974,39
2021-07-21 19:30:00,131.75,27.6,11723,40
2021-07-21 20:00:00,262.99,38.13,11501,41
2021-07-21 20:30:00,319.05,37.93,11300,42
2021-07-21 21:00:00,295.76,36.98,11085,43
2021-07-21 21:30:00,299.98,36.77,10714,44
2021-07-21 22:00:00,228.57,36.25,10256,45
2021-07-21 22:30:00,284.23,36.42,9974,46
2021-07-21 23:00:00,244.83,27.21,9644,47
2021-07-21 23:30:00,230.81,3.91,9387,48
2021-07-22 00:00:00,167.81,3.95,9183,1
2021-07-22 00:30:00,162.69,2.2,8934,2
2021-07-22 01:00:00,185.89,0.2,8753,3
2021-07-22 01:30:00,132.06,-0.13,8532,4
2021-07-22 02:00:00,107.92,-0.15,8282,5
2021-07-22 02:30:00,101.48,-0.08,7991,6
2021-07-22 03:00:00,97.54,-0.06,7765,7
2021-07-22 03:30:00,93.82,-0.06,7581,8
2021-07-22 04:00:00,88.13,-0.12,7500,9
2021-07-22 04:30:00,106.27,-0.09,7465,10
2021-07-22 05:00:00,133.27,-0.11,7606,11
2021-07-22 05:30:00,201.26,-0.11,7892,12
2021-07-22 06:00:00,138.96,-0.11,8280,13
2021-07-22 06:30:00,214.45,-0.1,8982,14
2021-07-22 07:00:00,221.64,-0.11,9751,15
2021-07-22 07:30:00,69.08,0.08,10380,16
2021-07-22 08:00:00,185.47,5.83,10851,17
2021-07-22 08:30:00,4604.03,17.06,10928,18
2021-07-22 09:00:00,32.51,31.81,10703,19
2021-07-22 09:30:00,191.36,39.05,10324,20
2021-07-22 10:00:00,98.45,43.95,9798,21
2021-07-22 10:30:00,90.95,46.14,9317,22
2021-07-22 11:00:00,86.89,46.53,8860,23
2021-07-22 11:30:00,68.32,42.38,8427,24
2021-07-22 12:00:00,32.88,42.65,8081,25
2021-07-22 12:30:00,31.51,42.76,7832,26
2021-07-22 13:00:00,139.64,45.93,7695,27
2021-07-22 13:30:00,116.51,42.49,7611,28
2021-07-22 14:00:00,75.06,43.44,7656,29
2021-07-22 14:30:00,143.06,38.77,7736,30
2021-07-22 15:00:00,155.96,21.85,7957,31
2021-07-22 15:30:00,224.83,17.19,8290,32
2021-07-22 16:00:00,132.21,23.91,8640,33
2021-07-22 16:30:00,226.55,9.91,9210,34
2021-07-22 17:00:00,263.05,3.25,10013,35
2021-07-22 17:30:00,2705.19,0.7,10887,36
2021-07-22 18:00:00,173.75,20.84,11429,37
2021-07-22 18:30:00,236.24,29.94,11584,38
2021-07-22 19:00:00,150.93,30.07,11564,39
2021-07-22 19:30:00,246.59,30.08,11393,40
2021-07-22 20:00:00,265.44,34.93,11329,41
2021-07-22 20:30:00,239.54,37.54,11170,42
2021-07-22 21:00:00,210.66,7.02,10944,43
2021-07-22 21:30:00,287.22,0.8,10567,44
2021-07-22 22:00:00,234.83,1.23,10131,45
2021-07-22 22:30:00,201.72,1.13,9847,46
2021-07-22 23:00:00,152.8,1.88,9460,47
2021-07-22 23:30:00,101.1,6.65,9192,48
2021-07-23 00:00:00,100.39,13.88,8958,1
2021-07-23 00:30:00,132.62,11.62,8669,2
2021-07-23 01:00:00,148.07,15.44,8504,3
2021-07-23 01:30:00,99.45,15.04,8251,4
2021-07-23 02:00:00,77.06,1.69,8040,5
2021-07-23 02:30:00,76.98,8.56,7723,6
2021-07-23 03:00:00,67.77,16.26,7470,7
2021-07-23 03:30:00,61.41,50.48,7270,8
2021-07-23 04:00:00,53.68,99.4,7141,9
2021-07-23 04:30:00,63.06,45.57,7111,10
2021-07-23 05:00:00,101.44,5.75,7219,11
2021-07-23 05:30:00,118.01,1.83,7460,12
2021-07-23 06:00:00,100.84,2.06,7834,13
2021-07-23 06:30:00,132.84,1.23,8441,14
2021-07-23 07:00:00,124.78,2.06,9026,15
