time,spot_price,inter_gen,demand,period
2021-07-12 04:00:00,-7.19,293.04,4486,9
2021-07-12 04:30:00,-17.51,278.84,4485,10
2021-07-12 05:00:00,-18.49,298.84,4601,11
2021-07-12 05:30:00,9.04,291.58,4817,12
2021-07-12 06:00:00,28.1,305.67,5081,13
2021-07-12 06:30:00,37.42,313.96,5556,14
2021-07-12 07:00:00,14.51,326.95,5958,15
2021-07-12 07:30:00,55.09,342.56,6356,16
2021-07-12 08:00:00,74.49,330.02,6762,17
2021-07-12 08:30:00,71.51,314.88,6981,18
2021-07-12 09:00:00,94.34,313.68,7023,19
2021-07-12 09:30:00,150.94,291.85,7009,20
2021-07-12 10:00:00,139.65,277.59,6893,21
2021-07-12 10:30:00,110.73,266.76,6674,22
2021-07-12 11:00:00,65.9,261.63,6422,23
2021-07-12 11:30:00,45.75,284.54,6154,24
2021-07-12 12:00:00,31.59,289.2,5817,25
2021-07-12 12:30:00,17.0,309.41,5536,26
2021-07-12 13:00:00,9.21,308.78,5351,27
2021-07-12 13:30:00,9.21,315.11,5325,28
2021-07-12 14:00:00,12.46,330.0,5305,29
2021-07-12 14:30:00,13.98,315.4,5291,30
2021-07-12 15:00:00,15.91,314.58,5381,31
2021-07-12 15:30:00,57.39,276.14,5508,32
2021-07-12 16:00:00,74.39,254.59,5731,33
2021-07-12 16:30:00,118.46,278.95,6055,34
2021-07-12 17:00:00,152.83,283.12,6383,35
2021-07-12 17:30:00,65.63,256.53,6823,36
2021-07-12 18:00:00,193.24,238.8,7227,37
2021-07-12 18:30:00,71.67,227.82,7341,38
2021-07-12 19:00:00,70.0,185.28,7224,39
2021-07-12 19:30:00,115.15,180.13,7044,40
2021-07-12 20:00:00,197.4,138.91,6887,41
2021-07-12 20:30:00,125.15,123.83,6709,42
2021-07-12 21:00:00,142.65,134.54,6514,43
2021-07-12 21:30:00,143.86,123.86,6318,44
2021-07-12 22:00:00,96.08,114.85,6083,45
2021-07-12 22:30:00,159.14,124.0,5756,46
2021-07-12 23:00:00,135.84,124.98,5507,47
2021-07-12 23:30:00,87.69,134.61,5524,48
2021-07-13 00:00:00,63.08,126.49,5443,1
2021-07-13 00:30:00,77.78,139.84,5273,2
2021-07-13 01:00:00,68.76,138.59,5116,3
2021-07-13 01:30:00,49.83,136.3,4960,4
2021-07-13 02:00:00,64.98,130.94,4804,5
2021-07-13 02:30:00,52.01,121.07,4681,6
2021-07-13 03:00:00,41.57,123.88,4576,7
2021-07-13 03:30:00,44.82,98.49,4524,8
2021-07-13 04:00:00,36.02,109.63,4510,9
2021-07-13 04:30:00,19.87,119.24,4526,10
2021-07-13 05:00:00,13.87,134.51,4597,11
2021-07-13 05:30:00,33.02,125.2,4781,12
2021-07-13 06:00:00,50.47,131.68,5012,13
2021-07-13 06:30:00,78.33,147.68,5471,14
2021-07-13 07:00:00,109.74,147.64,5956,15
2021-07-13 07:30:00,96.35,156.99,6439,16
2021-07-13 08:00:00,164.34,163.87,6796,17
2021-07-13 08:30:00,144.37,158.13,6812,18
2021-07-13 09:00:00,135.44,128.85,6832,19
2021-07-13 09:30:00,109.93,119.21,6777,20
2021-07-13 10:00:00,80.04,128.97,6633,21
2021-07-13 10:30:00,138.39,143.28,6356,22
2021-07-13 11:00:00,107.19,152.47,6089,23
2021-07-13 11:30:00,62.94,178.65,5890,24
2021-07-13 12:00:00,43.14,179.4,5757,25
2021-07-13 12:30:00,43.22,191.58,5788,26
2021-07-13 13:00:00,47.38,191.01,5754,27
2021-07-13 13:30:00,57.04,158.82,5764,28
2021-07-13 14:00:00,69.69,142.82,5741,29
2021-07-13 14:30:00,58.54,155.08,5657,30
2021-07-13 15:00:00,49.79,154.36,5613,31
2021-07-13 15:30:00,53.58,128.17,5726,32
2021-07-13 16:00:00,97.69,110.34,5949,33
2021-07-13 16:30:00,109.92,107.62,6248,34
2021-07-13 17:00:00,134.08,106.89,6591,35
2021-07-13 17:30:00,155.41,128.24,6903,36
2021-07-13 18:00:00,261.9,122.08,7296,37
2021-07-13 18:30:00,226.29,126.61,7326,38
2021-07-13 19:00:00,155.95,134.33,7211,39
2021-07-13 19:30:00,85.28,152.5,7038,40
2021-07-13 20:00:00,91.59,177.57,6845,41
2021-07-13 20:30:00,101.46,177.02,6648,42
2021-07-13 21:00:00,62.72,180.32,6448,43
2021-07-13 21:30:00,61.04,186.91,6282,44
2021-07-13 22:00:00,60.22,215.35,6020,45
2021-07-13 22:30:00,62.48,221.64,5739,46
2021-07-13 23:00:00,37.81,262.95,5525,47
2021-07-13 23:30:00,30.88,270.83,5568,48
2021-07-14 00:00:00,39.08,256.86,5509,1
2021-07-14 00:30:00,50.31,203.14,5308,2
2021-07-14 01:00:00,37.58,186.94,5129,3
2021-07-14 01:30:00,20.31,196.14,4961,4
2021-07-14 02:00:00,9.93,215.22,4784,5
2021-07-14 02:30:00,11.21,232.68,4644,6
2021-07-14 03:00:00,-4.91,243.95,4535,7
2021-07-14 03:30:00,-19.46,239.03,4479,8
2021-07-14 04:00:00,-18.6,241.5,4427,9
2021-07-14 04:30:00,-1.12,273.63,4438,10
2021-07-14 05:00:00,-7.5,247.85,4468,11
2021-07-14 05:30:00,5.08,246.55,4617,12
2021-07-14 06:00:00,19.13,280.05,4894,13
2021-07-14 06:30:00,41.41,314.35,5375,14
2021-07-14 07:00:00,59.28,313.0,5849,15
2021-07-14 07:30:00,65.98,318.0,6302,16
2021-07-14 08:00:00,72.32,330.08,6709,17
2021-07-14 08:30:00,140.07,284.1,6848,18
2021-07-14 09:00:00,116.69,277.74,7049,19
2021-07-14 09:30:00,60.0,286.26,7104,20
2021-07-14 10:00:00,116.43,242.76,6806,21
2021-07-14 10:30:00,266.93,262.92,6881,22
2021-07-14 11:00:00,290.32,246.41,6793,23
2021-07-14 11:30:00,171.91,250.49,6765,24
2021-07-14 12:00:00,274.62,251.12,6735,25
2021-07-14 12:30:00,196.13,241.3,6695,26
2021-07-14 13:00:00,168.49,254.02,6570,27
2021-07-14 13:30:00,178.31,250.47,6472,28
2021-07-14 14:00:00,137.14,235.38,6354,29
2021-07-14 14:30:00,142.07,221.45,6155,30
2021-07-14 15:00:00,19.02,211.5,6034,31
2021-07-14 15:30:00,21.97,231.53,6066,32
2021-07-14 16:00:00,31.74,233.52,6203,33
2021-07-14 16:30:00,88.61,212.34,6458,34
2021-07-14 17:00:00,89.82,195.5,6772,35
2021-07-14 17:30:00,103.17,179.98,7033,36
2021-07-14 18:00:00,143.09,161.72,7348,37
2021-07-14 18:30:00,99.96,170.24,7387,38
2021-07-14 19:00:00,97.54,183.95,7265,39
2021-07-14 19:30:00,68.58,224.95,7104,40
2021-07-14 20:00:00,74.46,236.15,6893,41
2021-07-14 20:30:00,78.3,220.73,6708,42
2021-07-14 21:00:00,60.0,206.99,6528,43
2021-07-14 21:30:00,71.14,219.96,6280,44
2021-07-14 22:00:00,54.71,256.63,6052,45
2021-07-14 22:30:00,53.82,270.73,5757,46
2021-07-14 23:00:00,41.36,227.3,5534,47
2021-07-14 23:30:00,36.75,207.59,5556,48
2021-07-15 00:00:00,37.66,229.4,5504,1
2021-07-15 00:30:00,40.77,225.55,5295,2
2021-07-15 01:00:00,25.41,221.17,5132,3
2021-07-15 01:30:00,25.76,272.36,4945,4
2021-07-15 02:00:00,10.66,233.7,4763,5
2021-07-15 02:30:00,8.99,214.93,4618,6
2021-07-15 03:00:00,8.98,230.8,4496,7
2021-07-15 03:30:00,7.46,262.48,4429,8
2021-07-15 04:00:00,-12.33,302.95,4367,9
2021-07-15 04:30:00,-2.67,305.14,4446,10
2021-07-15 05:00:00,-1.08,297.37,4492,11
2021-07-15 05:30:00,7.5,296.4,4668,12
2021-07-15 06:00:00,26.51,306.27,4926,13
2021-07-15 06:30:00,49.44,288.97,5368,14
2021-07-15 07:00:00,56.61,278.11,5804,15
2021-07-15 07:30:00,63.04,286.58,6232,16
2021-07-15 08:00:00,76.45,267.61,6585,17
2021-07-15 08:30:00,95.26,242.83,6720,18
2021-07-15 09:00:00,58.11,226.26,6548,19
2021-07-15 09:30:00,58.26,250.66,6354,20
2021-07-15 10:00:00,42.52,250.08,6037,21
2021-07-15 10:30:00,29.34,280.83,5542,22
2021-07-15 11:00:00,24.68,303.09,5516,23
2021-07-15 11:30:00,8.95,303.7,5306,24
2021-07-15 12:00:00,-22.26,300.61,5198,25
2021-07-15 12:30:00,-26.81,305.0,5249,26
2021-07-15 13:00:00,-24.46,327.45,5304,27
2021-07-15 13:30:00,-17.02,308.66,5377,28
2021-07-15 14:00:00,-12.21,263.47,5339,29
2021-07-15 14:30:00,21.88,252.03,5237,30
2021-07-15 15:00:00,-13.71,268.86,5265,31
2021-07-15 15:30:00,44.19,256.96,5295,32
2021-07-15 16:00:00,46.55,228.62,5498,33
2021-07-15 16:30:00,65.62,226.6,5794,34
2021-07-15 17:00:00,65.61,221.03,6158,35
2021-07-15 17:30:00,65.49,140.57,6426,36
2021-07-15 18:00:00,160.06,107.84,6797,37
2021-07-15 18:30:00,101.39,152.84,6867,38
2021-07-15 19:00:00,104.78,131.6,6808,39
2021-07-15 19:30:00,80.67,163.84,6691,40
2021-07-15 20:00:00,88.32,170.41,6561,41
2021-07-15 20:30:00,71.98,169.32,6428,42
2021-07-15 21:00:00,58.56,185.34,6240,43
2021-07-15 21:30:00,60.85,196.18,6131,44
2021-07-15 22:00:00,48.51,220.9,5933,45
2021-07-15 22:30:00,37.16,214.88,5719,46
2021-07-15 23:00:00,28.26,216.67,5548,47
2021-07-15 23:30:00,33.85,299.45,5614,48
2021-07-16 00:00:00,30.82,335.75,5507,1
2021-07-16 00:30:00,2.09,349.98,5333,2
2021-07-16 01:00:00,4.99,355.64,5097,3
2021-07-16 01:30:00,-11.75,321.91,4927,4
2021-07-16 02:00:00,-15.75,314.76,4723,5
2021-07-16 02:30:00,-21.5,300.7,4558,6
2021-07-16 03:00:00,-29.28,272.77,4450,7
2021-07-16 03:30:00,-31.34,287.08,4406,8
2021-07-16 04:00:00,-32.15,300.96,4423,9
2021-07-16 04:30:00,-32.34,304.27,4438,10
2021-07-16 05:00:00,-31.19,301.08,4475,11
2021-07-16 05:30:00,-27.49,293.5,4658,12
2021-07-16 06:00:00,3.68,254.28,4839,13
2021-07-16 06:30:00,43.71,234.62,5192,14
2021-07-16 07:00:00,49.13,238.61,5539,15
2021-07-16 07:30:00,53.26,251.82,5801,16
2021-07-16 08:00:00,56.5,285.97,6124,17
2021-07-16 08:30:00,77.5,278.01,6417,18
2021-07-16 09:00:00,115.48,253.04,6628,19
2021-07-16 09:30:00,113.58,268.4,6652,20
2021-07-16 10:00:00,86.56,287.4,6561,21
2021-07-16 10:30:00,125.8,274.31,6462,22
2021-07-16 11:00:00,78.99,254.82,6271,23
2021-07-16 11:30:00,59.38,231.48,6170,24
2021-07-16 12:00:00,55.59,241.46,6070,25
2021-07-16 12:30:00,61.45,252.04,6069,26
2021-07-16 13:00:00,47.92,274.14,6090,27
2021-07-16 13:30:00,51.92,282.24,6197,28
2021-07-16 14:00:00,42.73,278.93,6164,29
2021-07-16 14:30:00,50.2,288.48,6107,30
2021-07-16 15:00:00,54.08,325.6,6068,31
2021-07-16 15:30:00,50.26,359.43,5844,32
2021-07-16 16:00:00,56.24,357.53,5960,33
2021-07-16 16:30:00,61.88,352.33,6200,34
2021-07-16 17:00:00,84.04,338.19,6465,35
2021-07-16 17:30:00,70.42,323.1,6764,36
2021-07-16 18:00:00,94.36,320.77,7089,37
2021-07-16 18:30:00,35.35,300.91,7101,38
2021-07-16 19:00:00,87.27,295.64,7016,39
2021-07-16 19:30:00,71.67,327.28,6836,40
2021-07-16 20:00:00,75.02,344.43,6671,41
2021-07-16 20:30:00,67.57,358.42,6492,42
2021-07-16 21:00:00,61.74,354.19,6342,43
2021-07-16 21:30:00,71.8,341.56,6164,44
2021-07-16 22:00:00,53.69,279.12,5949,45
2021-07-16 22:30:00,51.73,324.86,5756,46
2021-07-16 23:00:00,47.76,323.78,5589,47
2021-07-16 23:30:00,50.65,326.97,5653,48
2021-07-17 00:00:00,47.33,329.63,5584,1
2021-07-17 00:30:00,11.74,308.2,5354,2
2021-07-17 01:00:00,-16.11,289.59,5148,3
2021-07-17 01:30:00,-15.38,299.6,4996,4
2021-07-17 02:00:00,-9.98,314.24,4857,5
2021-07-17 02:30:00,-14.94,334.22,4707,6
2021-07-17 03:00:00,-24.35,319.37,4593,7
2021-07-17 03:30:00,-29.53,343.97,4513,8
2021-07-17 04:00:00,-31.05,372.77,4483,9
2021-07-17 04:30:00,-29.64,392.71,4472,10
2021-07-17 05:00:00,-31.05,393.83,4429,11
2021-07-17 05:30:00,-29.53,386.68,4520,12
2021-07-17 06:00:00,-12.54,383.34,4626,13
2021-07-17 06:30:00,-2.81,361.71,4817,14
2021-07-17 07:00:00,-25.34,366.08,4954,15
2021-07-17 07:30:00,9.86,369.73,5041,16
2021-07-17 08:00:00,22.83,346.8,5250,17
2021-07-17 08:30:00,33.81,347.67,5480,18
2021-07-17 09:00:00,39.8,335.58,5669,19
2021-07-17 09:30:00,40.43,312.37,5857,20
2021-07-17 10:00:00,90.5,329.45,5952,21
2021-07-17 10:30:00,36.22,359.04,6001,22
2021-07-17 11:00:00,38.23,384.03,5935,23
2021-07-17 11:30:00,9.66,392.49,5931,24
2021-07-17 12:00:00,9.48,387.71,5911,25
2021-07-17 12:30:00,9.13,364.06,5820,26
2021-07-17 13:00:00,2.92,338.8,5799,27
2021-07-17 13:30:00,1.17,419.93,5783,28
2021-07-17 14:00:00,5.32,419.23,5893,29
2021-07-17 14:30:00,8.46,420.56,5963,30
2021-07-17 15:00:00,0.1,423.19,5971,31
2021-07-17 15:30:00,13.74,411.21,6057,32
2021-07-17 16:00:00,33.29,418.82,6198,33
2021-07-17 16:30:00,46.21,418.43,6270,34
2021-07-17 17:00:00,6.91,416.76,6410,35
2021-07-17 17:30:00,51.98,418.19,6574,36
2021-07-17 18:00:00,55.02,410.07,6854,37
2021-07-17 18:30:00,53.45,417.3,6891,38
2021-07-17 19:00:00,72.96,418.17,6802,39
2021-07-17 19:30:00,48.86,419.29,6632,40
2021-07-17 20:00:00,78.87,410.65,6481,41
2021-07-17 20:30:00,77.74,412.66,6333,42
2021-07-17 21:00:00,45.49,414.57,6162,43
2021-07-17 21:30:00,32.95,407.84,6013,44
2021-07-17 22:00:00,56.61,396.43,5864,45
2021-07-17 22:30:00,44.14,390.57,5655,46
2021-07-17 23:00:00,28.5,380.47,5503,47
2021-07-17 23:30:00,46.99,373.96,5545,48
2021-07-18 00:00:00,36.38,361.13,5489,1
2021-07-18 00:30:00,39.66,357.52,5306,2
2021-07-18 01:00:00,42.68,342.74,5083,3
2021-07-18 01:30:00,43.39,330.82,4950,4
2021-07-18 02:00:00,34.71,327.9,4743,5
2021-07-18 02:30:00,31.11,314.11,4598,6
2021-07-18 03:00:00,14.27,309.87,4468,7
2021-07-18 03:30:00,23.49,287.42,4386,8
2021-07-18 04:00:00,11.08,282.72,4311,9
2021-07-18 04:30:00,34.6,271.56,4281,10
2021-07-18 05:00:00,36.02,238.55,4230,11
2021-07-18 05:30:00,33.27,213.25,4301,12
2021-07-18 06:00:00,37.88,216.33,4338,13
2021-07-18 06:30:00,53.94,210.8,4466,14
2021-07-18 07:00:00,34.53,207.14,4590,15
2021-07-18 07:30:00,50.65,170.46,4666,16
2021-07-18 08:00:00,57.38,147.33,4846,17
2021-07-18 08:30:00,52.25,149.04,5032,18
2021-07-18 09:00:00,53.11,123.07,5106,19
2021-07-18 09:30:00,52.05,123.2,5071,20
2021-07-18 10:00:00,34.61,111.99,4970,21
2021-07-18 10:30:00,53.79,96.11,4919,22
2021-07-18 11:00:00,67.92,103.06,4917,23
2021-07-18 11:30:00,40.04,82.74,4831,24
2021-07-18 12:00:00,46.25,74.95,4841,25
2021-07-18 12:30:00,34.95,94.87,4815,26
2021-07-18 13:00:00,34.95,105.19,4789,27
2021-07-18 13:30:00,35.34,97.43,4853,28
2021-07-18 14:00:00,50.94,83.77,4947,29
2021-07-18 14:30:00,32.76,96.96,5056,30
2021-07-18 15:00:00,90.53,86.61,5168,31
2021-07-18 15:30:00,92.56,95.11,5348,32
2021-07-18 16:00:00,163.29,88.24,5554,33
2021-07-18 16:30:00,235.22,70.46,5810,34
2021-07-18 17:00:00,139.57,69.05,6112,35
2021-07-18 17:30:00,95.78,74.4,6443,36
2021-07-18 18:00:00,122.08,68.93,6788,37
2021-07-18 18:30:00,119.99,59.62,6855,38
2021-07-18 19:00:00,281.75,51.39,6726,39
2021-07-18 19:30:00,262.95,49.57,6523,40
2021-07-18 20:00:00,170.02,65.54,6355,41
2021-07-18 20:30:00,144.12,97.0,6161,42
2021-07-18 21:00:00,224.19,97.5,6038,43
2021-07-18 21:30:00,183.16,89.94,5887,44
2021-07-18 22:00:00,140.69,81.67,5681,45
2021-07-18 22:30:00,103.67,111.33,5487,46
2021-07-18 23:00:00,84.72,112.05,5334,47
2021-07-18 23:30:00,103.68,107.21,5405,48
2021-07-19 00:00:00,97.7,109.54,5384,1
2021-07-19 00:30:00,91.73,114.79,5204,2
2021-07-19 01:00:00,62.74,118.48,5066,3
2021-07-19 01:30:00,46.18,125.35,4915,4
2021-07-19 02:00:00,51.67,127.11,4768,5
2021-07-19 02:30:00,46.66,123.96,4592,6
2021-07-19 03:00:00,38.27,126.68,4506,7
2021-07-19 03:30:00,28.91,120.2,4456,8
2021-07-19 04:00:00,42.85,117.13,4425,9
2021-07-19 04:30:00,37.06,122.07,4438,10
2021-07-19 05:00:00,27.48,135.22,4482,11
2021-07-19 05:30:00,74.25,144.67,4664,12
2021-07-19 06:00:00,82.58,140.17,4901,13
2021-07-19 06:30:00,103.39,148.43,5263,14
2021-07-19 07:00:00,78.86,140.16,5620,15
2021-07-19 07:30:00,98.84,154.26,5910,16
2021-07-19 08:00:00,159.45,161.11,6338,17
2021-07-19 08:30:00,175.82,162.68,6643,18
2021-07-19 09:00:00,182.4,158.95,6805,19
2021-07-19 09:30:00,183.6,126.57,6723,20
2021-07-19 10:00:00,174.76,119.95,6554,21
2021-07-19 10:30:00,159.47,126.61,6381,22
2021-07-19 11:00:00,97.97,131.17,6305,23
2021-07-19 11:30:00,99.8,135.76,6267,24
2021-07-19 12:00:00,91.21,152.54,6242,25
2021-07-19 12:30:00,81.99,172.61,6258,26
2021-07-19 13:00:00,87.73,200.48,6235,27
2021-07-19 13:30:00,71.07,228.75,6282,28
2021-07-19 14:00:00,59.95,233.97,6356,29
2021-07-19 14:30:00,68.29,217.82,6425,30
2021-07-19 15:00:00,85.33,207.34,6434,31
2021-07-19 15:30:00,85.03,172.03,6402,32
2021-07-19 16:00:00,86.33,152.7,6398,33
2021-07-19 16:30:00,138.44,169.4,6502,34
2021-07-19 17:00:00,170.52,158.31,6716,35
2021-07-19 17:30:00,241.77,160.77,6983,36
2021-07-19 18:00:00,283.71,170.66,7315,37
2021-07-19 18:30:00,182.73,199.63,7327,38
2021-07-19 19:00:00,206.27,231.37,7273,39
2021-07-19 19:30:00,118.47,235.6,7088,40
2021-07-19 20:00:00,94.85,235.8,6928,41
2021-07-19 20:30:00,77.06,288.81,6776,42
2021-07-19 21:00:00,62.2,286.04,6538,43
2021-07-19 21:30:00,44.92,290.97,6398,44
2021-07-19 22:00:00,56.28,292.3,6170,45
2021-07-19 22:30:00,35.4,321.28,5908,46
2021-07-19 23:00:00,23.58,326.87,5697,47
2021-07-19 23:30:00,9.87,340.06,5721,48
2021-07-20 00:00:00,3.25,354.7,5668,1
2021-07-20 00:30:00,-9.15,333.05,5454,2
2021-07-20 01:00:00,-21.09,347.93,5302,3
2021-07-20 01:30:00,-27.09,341.69,5132,4
2021-07-20 02:00:00,-27.8,339.94,4800,5
2021-07-20 02:30:00,-38.67,374.94,4625,6
2021-07-20 03:00:00,-38.2,376.47,4453,7
2021-07-20 03:30:00,-33.48,364.39,4590,8
2021-07-20 04:00:00,-31.52,376.05,4603,9
2021-07-20 04:30:00,-29.77,345.49,4591,10
2021-07-20 05:00:00,-22.65,312.76,4665,11
2021-07-20 05:30:00,-6.55,280.31,4820,12
2021-07-20 06:00:00,11.07,264.43,5016,13
2021-07-20 06:30:00,-2.11,256.31,5449,14
2021-07-20 07:00:00,77.7,236.77,5755,15
2021-07-20 07:30:00,-8.37,229.78,6091,16
2021-07-20 08:00:00,74.32,249.68,6442,17
2021-07-20 08:30:00,85.72,277.1,6767,18
2021-07-20 09:00:00,83.96,265.33,7004,19
2021-07-20 09:30:00,131.66,259.65,7132,20
2021-07-20 10:00:00,73.41,248.3,7083,21
2021-07-20 10:30:00,92.87,255.1,7119,22
2021-07-20 11:00:00,74.02,269.98,7087,23
2021-07-20 11:30:00,77.74,348.78,7086,24
2021-07-20 12:00:00,59.69,349.77,7114,25
2021-07-20 12:30:00,106.49,389.13,7252,26
2021-07-20 13:00:00,39.83,392.58,7239,27
2021-07-20 13:30:00,35.51,408.26,7406,28
2021-07-20 14:00:00,52.26,409.04,7485,29
2021-07-20 14:30:00,61.27,403.29,7499,30
2021-07-20 15:00:00,57.37,427.01,7334,31
2021-07-20 15:30:00,43.01,424.18,7279,32
2021-07-20 16:00:00,48.11,427.14,7335,33
2021-07-20 16:30:00,47.0,409.51,7386,34
2021-07-20 17:00:00,59.31,420.52,7491,35
2021-07-20 17:30:00,125.96,417.7,7701,36
2021-07-20 18:00:00,177.82,389.44,7972,37
2021-07-20 18:30:00,66.0,394.78,7921,38
2021-07-20 19:00:00,59.0,400.94,7783,39
2021-07-20 19:30:00,203.55,384.18,7550,40
2021-07-20 20:00:00,145.77,358.2,7368,41
2021-07-20 20:30:00,140.12,373.32,7155,42
2021-07-20 21:00:00,99.79,378.53,6958,43
2021-07-20 21:30:00,103.38,346.29,6756,44
2021-07-20 22:00:00,101.76,347.6,6463,45
2021-07-20 22:30:00,89.46,361.46,6170,46
2021-07-20 23:00:00,76.37,310.46,5952,47
2021-07-20 23:30:00,63.01,289.6,5960,48
2021-07-21 00:00:00,75.08,310.98,5934,1
2021-07-21 00:30:00,76.78,321.99,5729,2
2021-07-21 01:00:00,65.9,326.47,5533,3
2021-07-21 01:30:00,60.33,311.07,5393,4
2021-07-21 02:00:00,52.81,301.37,5220,5
2021-07-21 02:30:00,63.65,301.44,5092,6
2021-07-21 03:00:00,84.25,282.97,4959,7
2021-07-21 03:30:00,84.98,267.01,4872,8
2021-07-21 04:00:00,76.46,251.52,4796,9
2021-07-21 04:30:00,105.0,216.61,4789,10
2021-07-21 05:00:00,98.76,178.9,4853,11
2021-07-21 05:30:00,77.86,177.15,4979,12
2021-07-21 06:00:00,58.82,195.26,5196,13
2021-07-21 06:30:00,96.78,184.64,5623,14
2021-07-21 07:00:00,164.25,164.79,6028,15
2021-07-21 07:30:00,188.52,182.37,6352,16
2021-07-21 08:00:00,224.48,162.83,6777,17
2021-07-21 08:30:00,258.27,142.53,7061,18
2021-07-21 09:00:00,200.45,128.23,7140,19
2021-07-21 09:30:00,250.84,111.34,7039,20
2021-07-21 10:00:00,139.49,102.37,6839,21
2021-07-21 10:30:00,147.94,107.68,6692,22
2021-07-21 11:00:00,81.68,107.01,6421,23
2021-07-21 11:30:00,72.92,94.59,6152,24
2021-07-21 12:00:00,73.0,93.82,6050,25
2021-07-21 12:30:00,89.27,106.99,6062,26
2021-07-21 13:00:00,105.0,111.93,6034,27
2021-07-21 13:30:00,119.7,97.29,6103,28
2021-07-21 14:00:00,134.32,111.21,6066,29
2021-07-21 14:30:00,104.05,128.9,5930,30
2021-07-21 15:00:00,79.14,118.51,5912,31
2021-07-21 15:30:00,127.13,127.81,6050,32
2021-07-21 16:00:00,163.14,112.24,6245,33
2021-07-21 16:30:00,227.93,91.19,6466,34
2021-07-21 17:00:00,280.33,68.9,6721,35
2021-07-21 17:30:00,246.34,49.59,7052,36
2021-07-21 18:00:00,272.75,39.01,7381,37
2021-07-21 18:30:00,328.82,34.52,7464,38
2021-07-21 19:00:00,291.44,34.08,7342,39
2021-07-21 19:30:00,109.12,30.33,7180,40
2021-07-21 20:00:00,235.19,41.32,6990,41
2021-07-21 20:30:00,289.58,50.69,6790,42
2021-07-21 21:00:00,239.25,64.25,6650,43
2021-07-21 21:30:00,260.48,76.76,6467,44
2021-07-21 22:00:00,194.36,88.71,6222,45
2021-07-21 22:30:00,180.3,101.18,5926,46
2021-07-21 23:00:00,175.82,95.41,5699,47
2021-07-21 23:30:00,190.04,91.89,5764,48
2021-07-22 00:00:00,141.25,89.76,5673,1
2021-07-22 00:30:00,132.07,85.99,5541,2
2021-07-22 01:00:00,155.47,80.5,5351,3
2021-07-22 01:30:00,114.06,75.72,5194,4
2021-07-22 02:00:00,93.29,79.82,5035,5
2021-07-22 02:30:00,75.71,75.54,4895,6
2021-07-22 03:00:00,72.32,85.64,4826,7
2021-07-22 03:30:00,57.32,80.25,4785,8
2021-07-22 04:00:00,60.5,93.76,4723,9
2021-07-22 04:30:00,72.11,106.37,4772,10
2021-07-22 05:00:00,62.57,112.73,4807,11
2021-07-22 05:30:00,153.27,127.2,4968,12
2021-07-22 06:00:00,106.93,133.15,5168,13
2021-07-22 06:30:00,112.31,144.85,5565,14
2021-07-22 07:00:00,203.19,138.78,5945,15
2021-07-22 07:30:00,68.39,144.76,6289,16
2021-07-22 08:00:00,114.59,166.88,6725,17
2021-07-22 08:30:00,97.2,186.0,7042,18
2021-07-22 09:00:00,82.92,207.74,7093,19
2021-07-22 09:30:00,132.77,202.18,7014,20
2021-07-22 10:00:00,97.32,205.51,6910,21
2021-07-22 10:30:00,92.25,191.58,6768,22
2021-07-22 11:00:00,90.85,213.04,6606,23
2021-07-22 11:30:00,70.0,260.32,6581,24
2021-07-22 12:00:00,34.36,278.72,6592,25
2021-07-22 12:30:00,32.27,306.35,6588,26
2021-07-22 13:00:00,54.64,311.62,6635,27
2021-07-22 13:30:00,35.7,308.6,6644,28
2021-07-22 14:00:00,49.89,318.23,6600,29
2021-07-22 14:30:00,59.5,308.69,6576,30
2021-07-22 15:00:00,117.24,292.17,6708,31
2021-07-22 15:30:00,159.3,233.94,6825,32
2021-07-22 16:00:00,129.5,236.49,6913,33
2021-07-22 16:30:00,116.03,206.92,7033,34
2021-07-22 17:00:00,132.16,207.21,7264,35
2021-07-22 17:30:00,207.27,228.47,7491,36
2021-07-22 18:00:00,168.21,238.65,7788,37
2021-07-22 18:30:00,230.42,241.44,7812,38
2021-07-22 19:00:00,146.21,229.0,7723,39
2021-07-22 19:30:00,134.53,223.71,7563,40
2021-07-22 20:00:00,189.68,223.31,7350,41
2021-07-22 20:30:00,209.93,233.23,7133,42
2021-07-22 21:00:00,194.47,240.7,6904,43
2021-07-22 21:30:00,254.08,252.52,6635,44
2021-07-22 22:00:00,202.28,282.24,6343,45
2021-07-22 22:30:00,174.17,294.33,6060,46
2021-07-22 23:00:00,135.51,299.23,5807,47
2021-07-22 23:30:00,93.43,311.69,5806,48
2021-07-23 00:00:00,83.08,308.14,5722,1
2021-07-23 00:30:00,120.12,286.17,5535,2
2021-07-23 01:00:00,98.56,273.73,5347,3
2021-07-23 01:30:00,81.55,276.87,5216,4
2021-07-23 02:00:00,28.42,255.42,5055,5
2021-07-23 02:30:00,54.81,233.12,4899,6
2021-07-23 03:00:00,60.55,194.1,4753,7
2021-07-23 03:30:00,60.74,137.82,4693,8
2021-07-23 04:00:00,51.71,109.81,4666,9
2021-07-23 04:30:00,61.63,103.58,4718,10
2021-07-23 05:00:00,95.77,82.7,4757,11
2021-07-23 05:30:00,112.04,62.27,4864,12
2021-07-23 06:00:00,99.45,54.5,5070,13
2021-07-23 06:30:00,131.57,51.37,5502,14
2021-07-23 07:00:00,120.61,44.64,5849,15
