time,spot_price,inter_gen,demand,period
2021-07-12 04:30:00,-18.54,193.67,1340,10
2021-07-12 05:00:00,-20.7,176.22,1335,11
2021-07-12 05:30:00,9.3,168.24,1321,12
2021-07-12 06:00:00,30.08,168.61,1371,13
2021-07-12 06:30:00,41.03,184.74,1433,14
2021-07-12 07:00:00,14.23,217.49,1512,15
2021-07-12 07:30:00,83.14,235.77,1613,16
2021-07-12 08:00:00,164.31,235.51,1717,17
2021-07-12 08:30:00,136.76,240.44,1818,18
2021-07-12 09:00:00,114.72,234.33,1812,19
2021-07-12 09:30:00,159.82,220.2,1726,20
2021-07-12 10:00:00,123.12,197.55,1641,21
2021-07-12 10:30:00,163.45,206.98,1615,22
2021-07-12 11:00:00,82.13,224.32,1628,23
2021-07-12 11:30:00,81.42,200.87,1597,24
2021-07-12 12:00:00,49.15,211.87,1571,25
2021-07-12 12:30:00,106.46,194.7,1568,26
2021-07-12 13:00:00,117.49,156.21,1560,27
2021-07-12 13:30:00,112.0,136.8,1546,28
2021-07-12 14:00:00,66.56,119.86,1504,29
2021-07-12 14:30:00,72.7,104.43,1486,30
2021-07-12 15:00:00,110.82,119.26,1517,31
2021-07-12 15:30:00,147.08,117.19,1512,32
2021-07-12 16:00:00,243.84,114.22,1573,33
2021-07-12 16:30:00,161.92,118.42,1633,34
2021-07-12 17:00:00,165.25,88.78,1728,35
2021-07-12 17:30:00,131.54,72.12,1855,36
2021-07-12 18:00:00,318.04,70.39,2001,37
2021-07-12 18:30:00,379.96,90.11,2133,38
2021-07-12 19:00:00,232.75,98.68,2158,39
2021-07-12 19:30:00,204.76,77.12,2132,40
2021-07-12 20:00:00,243.69,63.26,2066,41
2021-07-12 20:30:00,138.56,67.66,2019,42
2021-07-12 21:00:00,157.59,70.77,1967,43
2021-07-12 21:30:00,164.11,69.09,1918,44
2021-07-12 22:00:00,132.42,59.55,1852,45
2021-07-12 22:30:00,185.38,49.65,1760,46
2021-07-12 23:00:00,157.69,50.4,1669,47
2021-07-12 23:30:00,104.63,60.69,1594,48
2021-07-13 00:00:00,71.99,70.09,1694,1
2021-07-13 00:30:00,87.99,74.3,1654,2
2021-07-13 01:00:00,79.7,83.93,1640,3
2021-07-13 01:30:00,56.47,88.03,1568,4
2021-07-13 02:00:00,72.24,69.44,1496,5
2021-07-13 02:30:00,57.85,53.15,1441,6
2021-07-13 03:00:00,46.74,72.88,1395,7
2021-07-13 03:30:00,50.55,64.28,1356,8
2021-07-13 04:00:00,40.88,71.19,1322,9
2021-07-13 04:30:00,22.66,92.5,1306,10
2021-07-13 05:00:00,15.73,90.38,1300,11
2021-07-13 05:30:00,33.51,99.09,1300,12
2021-07-13 06:00:00,49.57,107.89,1348,13
2021-07-13 06:30:00,76.32,119.55,1393,14
2021-07-13 07:00:00,106.16,106.7,1461,15
2021-07-13 07:30:00,93.46,103.81,1549,16
2021-07-13 08:00:00,151.29,117.28,1680,17
2021-07-13 08:30:00,134.57,133.14,1775,18
2021-07-13 09:00:00,128.57,133.7,1805,19
2021-07-13 09:30:00,101.16,136.41,1734,20
2021-07-13 10:00:00,61.0,139.7,1563,21
2021-07-13 10:30:00,100.58,139.61,1399,22
2021-07-13 11:00:00,77.36,135.35,1293,23
2021-07-13 11:30:00,-115.87,174.63,1236,24
2021-07-13 12:00:00,-54.47,143.99,1178,25
2021-07-13 12:30:00,-72.54,158.28,1209,26
2021-07-13 13:00:00,-62.7,145.51,1132,27
2021-07-13 13:30:00,-34.71,139.36,1166,28
2021-07-13 14:00:00,-44.03,100.01,1270,29
2021-07-13 14:30:00,-29.27,49.1,1189,30
2021-07-13 15:00:00,-92.26,110.34,1388,31
2021-07-13 15:30:00,109.75,137.1,1526,32
2021-07-13 16:00:00,96.79,134.72,1656,33
2021-07-13 16:30:00,107.92,126.47,1689,34
2021-07-13 17:00:00,134.5,127.99,1737,35
2021-07-13 17:30:00,143.17,132.59,1831,36
2021-07-13 18:00:00,204.11,150.95,1976,37
2021-07-13 18:30:00,186.31,173.88,2097,38
2021-07-13 19:00:00,132.19,176.02,2118,39
2021-07-13 19:30:00,81.55,182.85,2081,40
2021-07-13 20:00:00,84.02,182.8,2033,41
2021-07-13 20:30:00,94.67,206.42,2022,42
2021-07-13 21:00:00,55.08,244.48,2020,43
2021-07-13 21:30:00,56.19,250.27,1955,44
2021-07-13 22:00:00,59.21,211.46,1870,45
2021-07-13 22:30:00,64.64,167.01,1777,46
2021-07-13 23:00:00,38.81,167.45,1680,47
2021-07-13 23:30:00,31.07,181.44,1599,48
2021-07-14 00:00:00,40.27,170.11,1714,1
2021-07-14 00:30:00,51.37,189.7,1689,2
2021-07-14 01:00:00,38.43,206.4,1660,3
2021-07-14 01:30:00,20.48,220.97,1597,4
2021-07-14 02:00:00,9.99,238.64,1539,5
2021-07-14 02:30:00,10.94,236.57,1475,6
2021-07-14 03:00:00,-4.74,229.61,1417,7
2021-07-14 03:30:00,-17.55,228.12,1367,8
2021-07-14 04:00:00,-16.46,233.47,1343,9
2021-07-14 04:30:00,-0.84,236.15,1322,10
2021-07-14 05:00:00,-7.31,233.09,1323,11
2021-07-14 05:30:00,4.45,227.32,1292,12
2021-07-14 06:00:00,17.7,232.88,1296,13
2021-07-14 06:30:00,38.87,240.18,1351,14
2021-07-14 07:00:00,57.35,211.96,1440,15
2021-07-14 07:30:00,65.88,213.47,1542,16
2021-07-14 08:00:00,74.76,208.37,1655,17
2021-07-14 08:30:00,141.28,207.5,1737,18
2021-07-14 09:00:00,111.24,214.47,1745,19
2021-07-14 09:30:00,57.58,209.64,1698,20
2021-07-14 10:00:00,109.88,204.43,1645,21
2021-07-14 10:30:00,229.71,208.27,1559,22
2021-07-14 11:00:00,256.74,205.13,1514,23
2021-07-14 11:30:00,69.57,209.56,1387,24
2021-07-14 12:00:00,79.17,199.76,1302,25
2021-07-14 12:30:00,-63.2,167.73,1298,26
2021-07-14 13:00:00,-158.62,161.17,1232,27
2021-07-14 13:30:00,-88.14,113.34,1128,28
2021-07-14 14:00:00,-93.63,127.21,1077,29
2021-07-14 14:30:00,-100.67,118.96,1056,30
2021-07-14 15:00:00,-88.82,121.18,1086,31
2021-07-14 15:30:00,-41.28,112.18,1167,32
2021-07-14 16:00:00,-35.39,158.39,1327,33
2021-07-14 16:30:00,79.62,170.04,1363,34
2021-07-14 17:00:00,84.71,190.87,1498,35
2021-07-14 17:30:00,55.82,194.6,1702,36
2021-07-14 18:00:00,89.57,201.38,1850,37
2021-07-14 18:30:00,87.01,197.2,1951,38
2021-07-14 19:00:00,86.84,210.66,1985,39
2021-07-14 19:30:00,61.5,208.95,1980,40
2021-07-14 20:00:00,70.44,199.07,1942,41
2021-07-14 20:30:00,72.87,229.87,1903,42
2021-07-14 21:00:00,57.89,196.56,1852,43
2021-07-14 21:30:00,68.62,217.84,1800,44
2021-07-14 22:00:00,54.53,240.72,1732,45
2021-07-14 22:30:00,54.93,254.26,1666,46
2021-07-14 23:00:00,41.78,249.89,1599,47
2021-07-14 23:30:00,36.42,240.75,1533,48
2021-07-15 00:00:00,38.44,256.33,1647,1
2021-07-15 00:30:00,41.08,258.55,1612,2
2021-07-15 01:00:00,25.33,246.03,1585,3
2021-07-15 01:30:00,25.37,240.53,1529,4
2021-07-15 02:00:00,10.34,241.41,1456,5
2021-07-15 02:30:00,8.54,197.14,1395,6
2021-07-15 03:00:00,8.47,167.9,1357,7
2021-07-15 03:30:00,7.01,209.88,1308,8
2021-07-15 04:00:00,-12.04,231.12,1289,9
2021-07-15 04:30:00,-2.68,214.01,1277,10
2021-07-15 05:00:00,-1.06,204.63,1273,11
2021-07-15 05:30:00,6.92,198.37,1284,12
2021-07-15 06:00:00,24.57,201.28,1321,13
2021-07-15 06:30:00,46.59,186.43,1373,14
2021-07-15 07:00:00,54.81,183.34,1451,15
2021-07-15 07:30:00,63.05,189.74,1549,16
2021-07-15 08:00:00,76.48,207.59,1638,17
2021-07-15 08:30:00,94.64,228.83,1699,18
2021-07-15 09:00:00,58.93,220.03,1698,19
2021-07-15 09:30:00,58.1,198.43,1635,20
2021-07-15 10:00:00,41.63,205.91,1518,21
2021-07-15 10:30:00,31.03,211.11,1439,22
2021-07-15 11:00:00,30.54,233.77,1344,23
2021-07-15 11:30:00,17.31,247.07,1211,24
2021-07-15 12:00:00,-8.54,241.39,1089,25
2021-07-15 12:30:00,-17.97,229.88,1034,26
2021-07-15 13:00:00,-181.22,175.1,1036,27
2021-07-15 13:30:00,-186.47,100.12,1007,28
2021-07-15 14:00:00,-165.15,91.77,1048,29
2021-07-15 14:30:00,-137.83,89.07,1241,30
2021-07-15 15:00:00,-241.29,128.63,1183,31
2021-07-15 15:30:00,42.32,167.89,1437,32
2021-07-15 16:00:00,47.02,246.67,1621,33
2021-07-15 16:30:00,69.34,254.2,1770,34
2021-07-15 17:00:00,68.9,272.61,1785,35
2021-07-15 17:30:00,68.07,257.57,1812,36
2021-07-15 18:00:00,163.33,242.86,1918,37
2021-07-15 18:30:00,107.92,247.46,2080,38
2021-07-15 19:00:00,112.48,232.79,2124,39
2021-07-15 19:30:00,89.33,226.77,2120,40
2021-07-15 20:00:00,95.07,260.55,2105,41
2021-07-15 20:30:00,76.67,211.12,2044,42
2021-07-15 21:00:00,61.85,201.11,1996,43
2021-07-15 21:30:00,74.41,229.52,1974,44
2021-07-15 22:00:00,54.6,230.01,1921,45
2021-07-15 22:30:00,40.12,243.74,1843,46
2021-07-15 23:00:00,29.75,223.49,1759,47
2021-07-15 23:30:00,34.91,222.16,1674,48
2021-07-16 00:00:00,32.58,230.46,1768,1
2021-07-16 00:30:00,2.33,265.31,1731,2
2021-07-16 01:00:00,5.09,265.75,1688,3
2021-07-16 01:30:00,-11.03,240.84,1609,4
2021-07-16 02:00:00,-14.77,201.34,1554,5
2021-07-16 02:30:00,-20.08,194.42,1494,6
2021-07-16 03:00:00,-27.32,186.73,1442,7
2021-07-16 03:30:00,-29.21,193.77,1403,8
2021-07-16 04:00:00,-29.3,194.43,1380,9
2021-07-16 04:30:00,-28.86,206.54,1374,10
2021-07-16 05:00:00,-27.86,194.89,1370,11
2021-07-16 05:30:00,-24.61,155.8,1384,12
2021-07-16 06:00:00,4.07,169.8,1422,13
2021-07-16 06:30:00,42.33,169.54,1454,14
2021-07-16 07:00:00,48.4,183.53,1544,15
2021-07-16 07:30:00,54.2,179.35,1627,16
2021-07-16 08:00:00,59.46,176.4,1752,17
2021-07-16 08:30:00,82.11,266.77,1874,18
2021-07-16 09:00:00,118.84,260.31,1933,19
2021-07-16 09:30:00,117.3,268.18,1965,20
2021-07-16 10:00:00,94.64,253.92,1963,21
2021-07-16 10:30:00,129.66,234.38,1910,22
2021-07-16 11:00:00,86.8,225.67,1883,23
2021-07-16 11:30:00,62.1,248.97,1746,24
2021-07-16 12:00:00,56.98,228.57,1662,25
2021-07-16 12:30:00,61.03,236.26,1553,26
2021-07-16 13:00:00,45.21,293.6,1355,27
2021-07-16 13:30:00,50.95,293.13,1457,28
2021-07-16 14:00:00,42.11,299.93,1472,29
2021-07-16 14:30:00,49.83,282.93,1514,30
2021-07-16 15:00:00,55.04,295.1,1663,31
2021-07-16 15:30:00,53.87,295.97,1822,32
2021-07-16 16:00:00,79.89,276.92,1927,33
2021-07-16 16:30:00,68.08,267.99,1917,34
2021-07-16 17:00:00,90.85,288.22,1965,35
2021-07-16 17:30:00,82.34,279.83,2090,36
2021-07-16 18:00:00,101.7,245.66,2195,37
2021-07-16 18:30:00,96.11,269.8,2297,38
2021-07-16 19:00:00,99.41,277.44,2288,39
2021-07-16 19:30:00,89.95,283.26,2264,40
2021-07-16 20:00:00,89.5,272.07,2232,41
2021-07-16 20:30:00,118.04,250.53,2203,42
2021-07-16 21:00:00,116.9,277.52,2160,43
2021-07-16 21:30:00,100.12,231.74,2085,44
2021-07-16 22:00:00,69.59,264.19,2008,45
2021-07-16 22:30:00,75.34,248.27,1945,46
2021-07-16 23:00:00,52.45,284.36,1865,47
2021-07-16 23:30:00,53.88,259.82,1758,48
2021-07-17 00:00:00,51.46,221.92,1854,1
2021-07-17 00:30:00,14.31,270.41,1813,2
2021-07-17 01:00:00,-16.22,223.15,1768,3
2021-07-17 01:30:00,-15.0,260.26,1684,4
2021-07-17 02:00:00,-10.77,235.19,1610,5
2021-07-17 02:30:00,-15.7,272.48,1555,6
2021-07-17 03:00:00,-25.62,267.55,1494,7
2021-07-17 03:30:00,-30.95,272.98,1446,8
2021-07-17 04:00:00,-32.09,278.63,1408,9
2021-07-17 04:30:00,-30.09,275.72,1372,10
2021-07-17 05:00:00,-31.29,275.24,1367,11
2021-07-17 05:30:00,-29.42,295.15,1375,12
2021-07-17 06:00:00,-31.27,290.88,1384,13
2021-07-17 06:30:00,-8.87,279.17,1401,14
2021-07-17 07:00:00,4.82,270.75,1452,15
2021-07-17 07:30:00,27.44,278.43,1508,16
2021-07-17 08:00:00,28.85,287.93,1571,17
2021-07-17 08:30:00,34.66,281.71,1638,18
2021-07-17 09:00:00,40.76,273.15,1678,19
2021-07-17 09:30:00,41.5,274.89,1676,20
2021-07-17 10:00:00,88.05,269.99,1658,21
2021-07-17 10:30:00,36.36,266.23,1614,22
2021-07-17 11:00:00,38.26,280.78,1585,23
2021-07-17 11:30:00,9.55,301.79,1525,24
2021-07-17 12:00:00,9.22,298.27,1459,25
2021-07-17 12:30:00,8.62,287.92,1393,26
2021-07-17 13:00:00,2.78,295.3,1332,27
2021-07-17 13:30:00,1.21,282.25,1279,28
2021-07-17 14:00:00,4.81,266.57,1257,29
2021-07-17 14:30:00,7.51,291.73,1188,30
2021-07-17 15:00:00,-104.03,183.57,1159,31
2021-07-17 15:30:00,17.67,163.79,1198,32
2021-07-17 16:00:00,30.89,267.19,1278,33
2021-07-17 16:30:00,44.11,278.67,1388,34
2021-07-17 17:00:00,37.05,273.39,1579,35
2021-07-17 17:30:00,52.34,236.85,1775,36
2021-07-17 18:00:00,54.77,239.0,1949,37
2021-07-17 18:30:00,56.84,247.57,2092,38
2021-07-17 19:00:00,76.8,244.25,2122,39
2021-07-17 19:30:00,52.27,233.14,2094,40
2021-07-17 20:00:00,80.64,213.32,2050,41
2021-07-17 20:30:00,78.36,198.35,1994,42
2021-07-17 21:00:00,43.37,180.48,1964,43
2021-07-17 21:30:00,35.92,174.2,1937,44
2021-07-17 22:00:00,62.74,168.04,1875,45
2021-07-17 22:30:00,49.45,140.3,1816,46
2021-07-17 23:00:00,31.18,157.32,1727,47
2021-07-17 23:30:00,49.08,131.26,1652,48
2021-07-18 00:00:00,39.0,108.98,1762,1
2021-07-18 00:30:00,42.44,135.85,1724,2
2021-07-18 01:00:00,47.78,141.15,1706,3
2021-07-18 01:30:00,48.97,147.06,1623,4
2021-07-18 02:00:00,38.32,121.38,1541,5
2021-07-18 02:30:00,34.71,131.87,1463,6
2021-07-18 03:00:00,15.82,136.56,1416,7
2021-07-18 03:30:00,26.31,135.14,1368,8
2021-07-18 04:00:00,12.65,110.71,1332,9
2021-07-18 04:30:00,39.3,84.96,1305,10
2021-07-18 05:00:00,41.61,77.21,1295,11
2021-07-18 05:30:00,50.73,60.94,1297,12
2021-07-18 06:00:00,56.67,67.28,1318,13
2021-07-18 06:30:00,78.19,52.51,1324,14
2021-07-18 07:00:00,88.01,35.18,1343,15
2021-07-18 07:30:00,81.93,31.16,1383,16
2021-07-18 08:00:00,92.79,23.04,1439,17
2021-07-18 08:30:00,114.17,13.0,1499,18
2021-07-18 09:00:00,117.81,4.22,1517,19
2021-07-18 09:30:00,118.33,3.85,1495,20
2021-07-18 10:00:00,103.47,11.57,1471,21
2021-07-18 10:30:00,89.01,11.3,1414,22
2021-07-18 11:00:00,80.8,6.27,1384,23
2021-07-18 11:30:00,47.45,16.54,1289,24
2021-07-18 12:00:00,52.33,15.82,1204,25
2021-07-18 12:30:00,41.03,20.73,1173,26
2021-07-18 13:00:00,39.55,26.95,1196,27
2021-07-18 13:30:00,39.08,25.41,1145,28
2021-07-18 14:00:00,56.71,26.38,1192,29
2021-07-18 14:30:00,37.18,31.92,1226,30
2021-07-18 15:00:00,102.13,36.69,1288,31
2021-07-18 15:30:00,104.65,47.24,1406,32
2021-07-18 16:00:00,177.69,51.7,1463,33
2021-07-18 16:30:00,243.81,38.08,1551,34
2021-07-18 17:00:00,147.64,25.65,1690,35
2021-07-18 17:30:00,111.31,21.64,1837,36
2021-07-18 18:00:00,135.27,35.26,1980,37
2021-07-18 18:30:00,136.74,36.94,2114,38
2021-07-18 19:00:00,317.46,38.07,2147,39
2021-07-18 19:30:00,295.68,36.24,2119,40
2021-07-18 20:00:00,189.11,37.99,2078,41
2021-07-18 20:30:00,157.99,42.77,2032,42
2021-07-18 21:00:00,241.78,40.9,1984,43
2021-07-18 21:30:00,199.2,41.86,1930,44
2021-07-18 22:00:00,161.15,50.47,1866,45
2021-07-18 22:30:00,121.34,50.65,1771,46
2021-07-18 23:00:00,108.97,65.57,1682,47
2021-07-18 23:30:00,119.02,78.98,1588,48
2021-07-19 00:00:00,112.43,69.76,1699,1
2021-07-19 00:30:00,105.86,73.38,1672,2
2021-07-19 01:00:00,115.2,50.11,1670,3
2021-07-19 01:30:00,112.83,41.15,1612,4
2021-07-19 02:00:00,113.43,47.69,1550,5
2021-07-19 02:30:00,98.3,62.25,1488,6
2021-07-19 03:00:00,81.22,68.13,1441,7
2021-07-19 03:30:00,77.34,78.05,1403,8
2021-07-19 04:00:00,71.24,74.78,1374,9
2021-07-19 04:30:00,72.47,86.18,1355,10
2021-07-19 05:00:00,82.11,86.97,1347,11
2021-07-19 05:30:00,84.86,89.36,1348,12
2021-07-19 06:00:00,90.94,78.88,1387,13
2021-07-19 06:30:00,105.3,89.86,1447,14
2021-07-19 07:00:00,79.73,94.76,1561,15
2021-07-19 07:30:00,103.02,104.76,1711,16
2021-07-19 08:00:00,155.59,105.52,1867,17
2021-07-19 08:30:00,171.6,101.76,1992,18
2021-07-19 09:00:00,172.66,92.77,2023,19
2021-07-19 09:30:00,169.8,100.13,1984,20
2021-07-19 10:00:00,164.31,114.85,1895,21
2021-07-19 10:30:00,149.51,128.83,1763,22
2021-07-19 11:00:00,100.53,137.11,1676,23
2021-07-19 11:30:00,103.69,140.8,1648,24
2021-07-19 12:00:00,94.4,165.5,1615,25
2021-07-19 12:30:00,82.35,178.91,1525,26
2021-07-19 13:00:00,85.13,175.02,1412,27
2021-07-19 13:30:00,67.39,186.29,1377,28
2021-07-19 14:00:00,56.21,197.44,1338,29
2021-07-19 14:30:00,62.43,223.76,1294,30
2021-07-19 15:00:00,76.66,214.38,1286,31
2021-07-19 15:30:00,71.49,236.64,1333,32
2021-07-19 16:00:00,77.37,234.73,1416,33
2021-07-19 16:30:00,121.53,222.42,1545,34
2021-07-19 17:00:00,147.57,210.59,1715,35
2021-07-19 17:30:00,210.57,196.74,1882,36
2021-07-19 18:00:00,246.81,174.29,2097,37
2021-07-19 18:30:00,157.75,223.6,2254,38
2021-07-19 19:00:00,171.81,188.38,2300,39
2021-07-19 19:30:00,109.38,167.15,2290,40
2021-07-19 20:00:00,93.37,190.12,2248,41
2021-07-19 20:30:00,75.23,171.62,2182,42
2021-07-19 21:00:00,61.55,196.19,2132,43
2021-07-19 21:30:00,44.94,187.48,2070,44
2021-07-19 22:00:00,61.53,207.36,1989,45
2021-07-19 22:30:00,38.56,202.6,1877,46
2021-07-19 23:00:00,26.73,197.94,1773,47
2021-07-19 23:30:00,16.68,208.91,1684,48
2021-07-20 00:00:00,29.24,218.68,1804,1
2021-07-20 00:30:00,-9.02,215.91,1743,2
2021-07-20 01:00:00,-20.75,226.92,1723,3
2021-07-20 01:30:00,-26.26,259.1,1649,4
2021-07-20 02:00:00,-39.1,271.74,1562,5
2021-07-20 02:30:00,-37.05,252.8,1493,6
2021-07-20 03:00:00,-35.82,217.94,1450,7
2021-07-20 03:30:00,-30.05,251.78,1407,8
2021-07-20 04:00:00,-27.91,254.82,1381,9
2021-07-20 04:30:00,-26.22,248.3,1365,10
2021-07-20 05:00:00,-19.96,230.04,1361,11
2021-07-20 05:30:00,-6.91,222.6,1358,12
2021-07-20 06:00:00,3.94,150.98,1395,13
2021-07-20 06:30:00,-5.78,248.42,1461,14
2021-07-20 07:00:00,86.15,290.91,1566,15
2021-07-20 07:30:00,-10.11,292.67,1713,16
2021-07-20 08:00:00,81.15,276.28,1857,17
2021-07-20 08:30:00,106.72,300.08,1990,18
2021-07-20 09:00:00,92.96,312.8,2008,19
2021-07-20 09:30:00,139.57,308.13,1947,20
2021-07-20 10:00:00,77.93,310.96,1837,21
2021-07-20 10:30:00,94.24,310.55,1676,22
2021-07-20 11:00:00,71.51,306.18,1491,23
2021-07-20 11:30:00,73.18,304.17,1380,24
2021-07-20 12:00:00,54.52,298.41,1258,25
2021-07-20 12:30:00,94.95,291.37,1163,26
2021-07-20 13:00:00,40.48,287.42,1125,27
2021-07-20 13:30:00,40.6,282.0,1091,28
2021-07-20 14:00:00,46.18,287.16,1123,29
2021-07-20 14:30:00,46.74,272.48,1169,30
2021-07-20 15:00:00,1.41,260.32,1176,31
2021-07-20 15:30:00,-8.56,218.37,1243,32
2021-07-20 16:00:00,-20.96,232.85,1341,33
2021-07-20 16:30:00,-114.88,119.93,1500,34
2021-07-20 17:00:00,50.77,165.09,1664,35
2021-07-20 17:30:00,109.11,211.48,1871,36
2021-07-20 18:00:00,152.8,229.32,2083,37
2021-07-20 18:30:00,63.49,214.9,2263,38
2021-07-20 19:00:00,62.25,186.46,2344,39
2021-07-20 19:30:00,198.77,200.66,2354,40
2021-07-20 20:00:00,139.06,219.33,2309,41
2021-07-20 20:30:00,132.82,195.7,2258,42
2021-07-20 21:00:00,101.62,193.22,2194,43
2021-07-20 21:30:00,108.33,180.83,2126,44
2021-07-20 22:00:00,109.71,158.82,2033,45
2021-07-20 22:30:00,92.9,169.22,1919,46
2021-07-20 23:00:00,82.26,154.87,1812,47
2021-07-20 23:30:00,69.34,132.92,1710,48
2021-07-21 00:00:00,82.92,116.43,1803,1
2021-07-21 00:30:00,84.99,91.56,1752,2
2021-07-21 01:00:00,75.92,95.36,1722,3
2021-07-21 01:30:00,70.25,90.39,1642,4
2021-07-21 02:00:00,62.29,94.16,1576,5
2021-07-21 02:30:00,75.03,61.1,1510,6
2021-07-21 03:00:00,97.46,55.54,1447,7
2021-07-21 03:30:00,97.72,30.96,1402,8
2021-07-21 04:00:00,88.12,53.19,1373,9
2021-07-21 04:30:00,125.38,17.58,1357,10
2021-07-21 05:00:00,116.51,23.04,1356,11
2021-07-21 05:30:00,91.16,33.09,1364,12
2021-07-21 06:00:00,70.7,27.93,1412,13
2021-07-21 06:30:00,114.98,28.91,1459,14
2021-07-21 07:00:00,175.32,24.26,1519,15
2021-07-21 07:30:00,201.45,12.02,1608,16
2021-07-21 08:00:00,239.41,13.33,1738,17
2021-07-21 08:30:00,277.16,8.47,1850,18
2021-07-21 09:00:00,221.67,11.53,1893,19
2021-07-21 09:30:00,276.37,4.16,1853,20
2021-07-21 10:00:00,166.81,3.28,1748,21
2021-07-21 10:30:00,173.77,4.63,1599,22
2021-07-21 11:00:00,95.66,9.27,1452,23
2021-07-21 11:30:00,82.99,11.73,1316,24
2021-07-21 12:00:00,90.34,17.92,1315,25
2021-07-21 12:30:00,100.6,21.85,1315,26
2021-07-21 13:00:00,121.28,22.93,1405,27
2021-07-21 13:30:00,138.63,34.22,1443,28
2021-07-21 14:00:00,176.12,24.0,1542,29
2021-07-21 14:30:00,162.29,19.24,1560,30
2021-07-21 15:00:00,137.02,22.54,1592,31
2021-07-21 15:30:00,152.67,30.27,1613,32
2021-07-21 16:00:00,192.98,30.36,1648,33
2021-07-21 16:30:00,250.17,36.02,1754,34
2021-07-21 17:00:00,279.58,37.52,1882,35
2021-07-21 17:30:00,245.28,46.86,2065,36
2021-07-21 18:00:00,262.16,53.98,2203,37
2021-07-21 18:30:00,314.33,56.48,2324,38
2021-07-21 19:00:00,270.85,74.78,2346,39
2021-07-21 19:30:00,99.56,98.0,2333,40
2021-07-21 20:00:00,211.82,91.79,2276,41
2021-07-21 20:30:00,247.93,114.55,2253,42
2021-07-21 21:00:00,130.42,133.01,2237,43
2021-07-21 21:30:00,211.24,141.25,2154,44
2021-07-21 22:00:00,165.92,152.07,2050,45
2021-07-21 22:30:00,156.24,160.18,1933,46
2021-07-21 23:00:00,135.72,163.91,1854,47
2021-07-21 23:30:00,127.87,173.49,1776,48
2021-07-22 00:00:00,119.72,181.55,1842,1
2021-07-22 00:30:00,114.71,181.33,1791,2
2021-07-22 01:00:00,141.84,183.29,1756,3
2021-07-22 01:30:00,109.48,183.93,1658,4
2021-07-22 02:00:00,90.74,189.7,1589,5
2021-07-22 02:30:00,73.32,183.07,1521,6
2021-07-22 03:00:00,68.31,188.08,1475,7
2021-07-22 03:30:00,53.97,191.48,1431,8
2021-07-22 04:00:00,57.36,194.88,1395,9
2021-07-22 04:30:00,67.75,189.18,1373,10
2021-07-22 05:00:00,54.85,192.11,1364,11
2021-07-22 05:30:00,139.42,188.56,1364,12
2021-07-22 06:00:00,98.86,187.35,1387,13
2021-07-22 06:30:00,102.21,185.29,1436,14
2021-07-22 07:00:00,184.08,190.36,1535,15
2021-07-22 07:30:00,64.71,216.35,1619,16
2021-07-22 08:00:00,108.89,239.17,1750,17
2021-07-22 08:30:00,96.76,260.18,1908,18
2021-07-22 09:00:00,87.48,271.68,2071,19
2021-07-22 09:30:00,143.59,260.59,2172,20
2021-07-22 10:00:00,107.94,253.55,2256,21
2021-07-22 10:30:00,106.86,254.12,2331,22
2021-07-22 11:00:00,127.7,262.49,2416,23
2021-07-22 11:30:00,97.34,258.19,2382,24
2021-07-22 12:00:00,41.25,273.18,2371,25
2021-07-22 12:30:00,49.44,272.44,2378,26
2021-07-22 13:00:00,93.8,255.34,2385,27
2021-07-22 13:30:00,50.77,255.41,2337,28
2021-07-22 14:00:00,67.0,263.24,2346,29
2021-07-22 14:30:00,78.32,266.24,2333,30
2021-07-22 15:00:00,128.0,231.9,2288,31
2021-07-22 15:30:00,173.2,199.54,2310,32
2021-07-22 16:00:00,133.42,178.47,2331,33
2021-07-22 16:30:00,119.27,209.97,2343,34
2021-07-22 17:00:00,133.01,207.9,2381,35
2021-07-22 17:30:00,190.89,166.74,2448,36
2021-07-22 18:00:00,148.09,152.46,2548,37
2021-07-22 18:30:00,207.96,147.58,2628,38
2021-07-22 19:00:00,133.64,136.0,2584,39
2021-07-22 19:30:00,129.42,87.45,2534,40
2021-07-22 20:00:00,182.92,72.09,2444,41
2021-07-22 20:30:00,210.21,65.97,2374,42
2021-07-22 21:00:00,200.5,61.94,2300,43
2021-07-22 21:30:00,258.2,62.55,2221,44
2021-07-22 22:00:00,204.43,70.12,2116,45
2021-07-22 22:30:00,182.88,64.43,1995,46
2021-07-22 23:00:00,150.57,67.36,1873,47
2021-07-22 23:30:00,107.3,70.04,1771,48
2021-07-23 00:00:00,119.43,75.41,1850,1
2021-07-23 00:30:00,138.76,79.23,1793,2
2021-07-23 01:00:00,183.0,84.66,1770,3
2021-07-23 01:30:00,121.46,93.66,1715,4
2021-07-23 02:00:00,126.71,95.32,1636,5
2021-07-23 02:30:00,101.66,95.9,1565,6
2021-07-23 03:00:00,83.58,84.28,1486,7
2021-07-23 03:30:00,70.37,77.35,1424,8
2021-07-23 04:00:00,57.34,77.98,1376,9
2021-07-23 04:30:00,66.74,84.07,1347,10
2021-07-23 05:00:00,100.86,84.04,1335,11
2021-07-23 05:30:00,114.9,81.2,1335,12
2021-07-23 06:00:00,103.5,78.86,1367,13
2021-07-23 06:30:00,136.65,71.03,1396,14
2021-07-23 07:00:00,123.19,73.35,1482,15
2021-07-23 07:30:00,159.69,72.7,1562,16
