time,spot_price,inter_gen,demand,period
2021-07-12 04:00:00,70.44,68.38,1177,9
2021-07-12 04:30:00,17.53,64.21,1191,10
2021-07-12 05:00:00,21.62,68.59,1209,11
2021-07-12 05:30:00,27.94,83.01,1231,12
2021-07-12 06:00:00,51.66,88.24,1262,13
2021-07-12 06:30:00,38.87,93.29,1320,14
2021-07-12 07:00:00,14.96,102.92,1370,15
2021-07-12 07:30:00,33.19,107.76,1407,16
2021-07-12 08:00:00,57.15,103.14,1490,17
2021-07-12 08:30:00,66.74,99.66,1546,18
2021-07-12 09:00:00,97.61,105.61,1575,19
2021-07-12 09:30:00,143.31,115.01,1570,20
2021-07-12 10:00:00,133.97,117.04,1561,21
2021-07-12 10:30:00,127.53,119.34,1551,22
2021-07-12 11:00:00,92.29,102.22,1535,23
2021-07-12 11:30:00,61.67,102.05,1506,24
2021-07-12 12:00:00,46.8,92.87,1494,25
2021-07-12 12:30:00,51.48,93.44,1466,26
2021-07-12 13:00:00,56.03,98.07,1438,27
2021-07-12 13:30:00,62.65,89.47,1436,28
2021-07-12 14:00:00,156.85,73.8,1452,29
2021-07-12 14:30:00,64.05,75.56,1460,30
2021-07-12 15:00:00,64.45,80.53,1463,31
2021-07-12 15:30:00,105.0,74.69,1446,32
2021-07-12 16:00:00,79.01,71.62,1446,33
2021-07-12 16:30:00,123.11,65.69,1470,34
2021-07-12 17:00:00,137.99,73.06,1494,35
2021-07-12 17:30:00,59.92,73.64,1537,36
2021-07-12 18:00:00,182.35,80.76,1594,37
2021-07-12 18:30:00,67.18,67.28,1582,38
2021-07-12 19:00:00,65.22,87.87,1543,39
2021-07-12 19:30:00,172.34,91.05,1483,40
2021-07-12 20:00:00,141.2,90.64,1471,41
2021-07-12 20:30:00,81.73,90.96,1441,42
2021-07-12 21:00:00,129.12,103.7,1410,43
2021-07-12 21:30:00,130.15,105.27,1376,44
2021-07-12 22:00:00,86.85,70.65,1358,45
2021-07-12 22:30:00,142.4,53.5,1298,46
2021-07-12 23:00:00,126.04,54.46,1238,47
2021-07-12 23:30:00,79.73,53.37,1214,48
2021-07-13 00:00:00,57.72,58.66,1170,1
2021-07-13 00:30:00,71.03,64.54,1137,2
2021-07-13 01:00:00,64.17,56.66,1143,3
2021-07-13 01:30:00,46.96,44.21,1141,4
2021-07-13 02:00:00,61.79,41.62,1131,5
2021-07-13 02:30:00,52.67,40.42,1111,6
2021-07-13 03:00:00,57.91,43.83,1108,7
2021-07-13 03:30:00,56.99,43.79,1132,8
2021-07-13 04:00:00,55.64,42.89,1121,9
2021-07-13 04:30:00,33.49,55.19,1127,10
2021-07-13 05:00:00,42.78,60.68,1131,11
2021-07-13 05:30:00,42.79,57.51,1164,12
2021-07-13 06:00:00,50.76,53.65,1195,13
2021-07-13 06:30:00,64.17,48.39,1254,14
2021-07-13 07:00:00,160.33,53.81,1338,15
2021-07-13 07:30:00,88.69,64.48,1427,16
2021-07-13 08:00:00,151.36,71.07,1487,17
2021-07-13 08:30:00,135.28,62.56,1501,18
2021-07-13 09:00:00,110.34,57.89,1482,19
2021-07-13 09:30:00,68.12,55.91,1457,20
2021-07-13 10:00:00,54.0,57.59,1398,21
2021-07-13 10:30:00,115.44,64.5,1363,22
2021-07-13 11:00:00,103.27,56.68,1369,23
2021-07-13 11:30:00,59.65,46.82,1344,24
2021-07-13 12:00:00,43.97,45.44,1329,25
2021-07-13 12:30:00,44.17,45.72,1334,26
2021-07-13 13:00:00,47.53,46.12,1333,27
2021-07-13 13:30:00,58.6,47.98,1325,28
2021-07-13 14:00:00,71.37,43.87,1324,29
2021-07-13 14:30:00,60.42,42.17,1324,30
2021-07-13 15:00:00,52.07,40.23,1325,31
2021-07-13 15:30:00,56.62,37.66,1340,32
2021-07-13 16:00:00,109.52,51.29,1342,33
2021-07-13 16:30:00,95.27,50.87,1346,34
2021-07-13 17:00:00,130.06,50.4,1399,35
2021-07-13 17:30:00,151.79,52.57,1472,36
2021-07-13 18:00:00,245.64,51.88,1522,37
2021-07-13 18:30:00,208.7,49.72,1532,38
2021-07-13 19:00:00,145.08,50.37,1517,39
2021-07-13 19:30:00,84.83,63.1,1477,40
2021-07-13 20:00:00,153.49,62.83,1438,41
2021-07-13 20:30:00,81.21,58.0,1384,42
2021-07-13 21:00:00,49.69,54.85,1355,43
2021-07-13 21:30:00,38.27,55.82,1316,44
2021-07-13 22:00:00,35.48,55.04,1282,45
2021-07-13 22:30:00,50.05,54.3,1242,46
2021-07-13 23:00:00,26.84,50.33,1197,47
2021-07-13 23:30:00,24.96,45.36,1163,48
2021-07-14 00:00:00,29.29,46.58,1138,1
2021-07-14 00:30:00,25.37,59.83,1115,2
2021-07-14 01:00:00,36.98,70.47,1099,3
2021-07-14 01:30:00,21.01,69.79,1086,4
2021-07-14 02:00:00,10.72,63.07,1061,5
2021-07-14 02:30:00,19.54,54.56,1042,6
2021-07-14 03:00:00,24.99,46.9,1044,7
2021-07-14 03:30:00,24.93,45.68,1046,8
2021-07-14 04:00:00,22.03,48.34,1038,9
2021-07-14 04:30:00,20.8,48.1,1040,10
2021-07-14 05:00:00,26.0,49.87,1050,11
2021-07-14 05:30:00,26.49,52.4,1075,12
2021-07-14 06:00:00,28.94,54.73,1113,13
2021-07-14 06:30:00,44.52,57.46,1163,14
2021-07-14 07:00:00,61.91,69.12,1201,15
2021-07-14 07:30:00,56.73,80.14,1263,16
2021-07-14 08:00:00,63.28,81.55,1301,17
2021-07-14 08:30:00,132.81,76.05,1318,18
2021-07-14 09:00:00,111.33,64.47,1341,19
2021-07-14 09:30:00,56.26,67.72,1342,20
2021-07-14 10:00:00,109.59,60.24,1331,21
2021-07-14 10:30:00,241.66,57.95,1312,22
2021-07-14 11:00:00,398.15,69.46,1300,23
2021-07-14 11:30:00,178.06,82.9,1282,24
2021-07-14 12:00:00,281.09,80.74,1285,25
2021-07-14 12:30:00,187.76,62.16,1296,26
2021-07-14 13:00:00,123.95,60.47,1277,27
2021-07-14 13:30:00,153.91,61.91,1290,28
2021-07-14 14:00:00,113.87,66.77,1290,29
2021-07-14 14:30:00,52.18,70.36,1295,30
2021-07-14 15:00:00,14.43,69.34,1283,31
2021-07-14 15:30:00,22.3,62.59,1283,32
2021-07-14 16:00:00,24.94,70.3,1294,33
2021-07-14 16:30:00,80.91,76.75,1318,34
2021-07-14 17:00:00,78.52,69.67,1371,35
2021-07-14 17:30:00,93.74,67.51,1409,36
2021-07-14 18:00:00,100.88,67.87,1439,37
2021-07-14 18:30:00,87.63,64.23,1443,38
2021-07-14 19:00:00,146.29,63.22,1406,39
2021-07-14 19:30:00,64.7,63.84,1378,40
2021-07-14 20:00:00,70.18,66.24,1367,41
2021-07-14 20:30:00,110.82,66.08,1336,42
2021-07-14 21:00:00,58.35,68.16,1297,43
2021-07-14 21:30:00,73.2,70.01,1264,44
2021-07-14 22:00:00,56.18,66.87,1225,45
2021-07-14 22:30:00,55.29,65.65,1180,46
2021-07-14 23:00:00,42.94,63.86,1138,47
2021-07-14 23:30:00,38.32,63.67,1099,48
2021-07-15 00:00:00,38.99,67.42,1072,1
2021-07-15 00:30:00,42.38,66.43,1049,2
2021-07-15 01:00:00,26.79,55.55,1040,3
2021-07-15 01:30:00,27.31,51.95,1031,4
2021-07-15 02:00:00,14.74,51.89,1023,5
2021-07-15 02:30:00,13.17,49.55,1016,6
2021-07-15 03:00:00,11.06,50.43,1006,7
2021-07-15 03:30:00,12.26,54.56,1011,8
2021-07-15 04:00:00,12.7,60.48,1011,9
2021-07-15 04:30:00,25.72,69.15,1018,10
2021-07-15 05:00:00,32.89,62.04,1033,11
2021-07-15 05:30:00,37.13,47.95,1060,12
2021-07-15 06:00:00,55.38,50.51,1092,13
2021-07-15 06:30:00,58.62,54.0,1151,14
2021-07-15 07:00:00,62.41,57.79,1208,15
2021-07-15 07:30:00,66.16,58.94,1280,16
2021-07-15 08:00:00,73.33,62.76,1339,17
2021-07-15 08:30:00,94.31,65.54,1370,18
2021-07-15 09:00:00,60.09,42.89,1391,19
2021-07-15 09:30:00,60.49,50.63,1390,20
2021-07-15 10:00:00,54.52,60.35,1363,21
2021-07-15 10:30:00,55.38,76.6,1347,22
2021-07-15 11:00:00,55.52,72.4,1332,23
2021-07-15 11:30:00,53.09,75.54,1309,24
2021-07-15 12:00:00,53.48,63.76,1198,25
2021-07-15 12:30:00,55.38,55.63,1258,26
2021-07-15 13:00:00,39.76,49.3,1284,27
2021-07-15 13:30:00,54.51,51.09,1284,28
2021-07-15 14:00:00,47.16,59.31,1305,29
2021-07-15 14:30:00,54.01,66.31,1359,30
2021-07-15 15:00:00,56.84,66.92,1347,31
2021-07-15 15:30:00,119.28,70.91,1350,32
2021-07-15 16:00:00,61.71,62.07,1357,33
2021-07-15 16:30:00,69.19,82.75,1360,34
2021-07-15 17:00:00,66.73,75.1,1384,35
2021-07-15 17:30:00,60.15,72.5,1437,36
2021-07-15 18:00:00,118.1,94.63,1486,37
2021-07-15 18:30:00,66.02,81.51,1497,38
2021-07-15 19:00:00,83.69,83.6,1491,39
2021-07-15 19:30:00,73.48,79.13,1469,40
2021-07-15 20:00:00,81.22,81.18,1476,41
2021-07-15 20:30:00,68.72,79.88,1461,42
2021-07-15 21:00:00,65.91,65.03,1433,43
2021-07-15 21:30:00,60.46,59.68,1407,44
2021-07-15 22:00:00,56.47,60.13,1371,45
2021-07-15 22:30:00,40.1,59.9,1330,46
2021-07-15 23:00:00,38.31,56.63,1283,47
2021-07-15 23:30:00,42.51,43.96,1235,48
2021-07-16 00:00:00,33.5,48.25,1199,1
2021-07-16 00:30:00,7.22,50.94,1180,2
2021-07-16 01:00:00,6.48,49.98,1179,3
2021-07-16 01:30:00,27.44,46.14,1165,4
2021-07-16 02:00:00,4.84,44.95,1148,5
2021-07-16 02:30:00,-4.93,52.8,1119,6
2021-07-16 03:00:00,2.6,60.77,1121,7
2021-07-16 03:30:00,28.14,63.99,1124,8
2021-07-16 04:00:00,5.68,65.63,1121,9
2021-07-16 04:30:00,7.02,66.78,1132,10
2021-07-16 05:00:00,4.97,64.32,1141,11
2021-07-16 05:30:00,6.54,72.76,1154,12
2021-07-16 06:00:00,35.29,65.17,1179,13
2021-07-16 06:30:00,53.79,68.63,1238,14
2021-07-16 07:00:00,52.73,71.36,1274,15
2021-07-16 07:30:00,59.62,79.21,1322,16
2021-07-16 08:00:00,57.67,96.94,1378,17
2021-07-16 08:30:00,76.3,104.37,1413,18
2021-07-16 09:00:00,86.69,98.91,1440,19
2021-07-16 09:30:00,100.95,103.33,1447,20
2021-07-16 10:00:00,77.29,92.09,1435,21
2021-07-16 10:30:00,127.49,92.02,1414,22
2021-07-16 11:00:00,77.33,93.91,1398,23
2021-07-16 11:30:00,59.74,90.74,1372,24
2021-07-16 12:00:00,57.52,102.47,1350,25
2021-07-16 12:30:00,61.01,105.88,1331,26
2021-07-16 13:00:00,49.06,93.18,1318,27
2021-07-16 13:30:00,53.26,87.5,1300,28
2021-07-16 14:00:00,43.86,81.34,1294,29
2021-07-16 14:30:00,52.36,69.53,1292,30
2021-07-16 15:00:00,55.98,74.7,1287,31
2021-07-16 15:30:00,52.39,70.79,1296,32
2021-07-16 16:00:00,58.37,74.14,1296,33
2021-07-16 16:30:00,64.15,86.45,1322,34
2021-07-16 17:00:00,75.16,82.8,1355,35
2021-07-16 17:30:00,65.97,89.66,1420,36
2021-07-16 18:00:00,87.53,85.4,1458,37
2021-07-16 18:30:00,43.89,86.5,1446,38
2021-07-16 19:00:00,80.89,81.92,1426,39
2021-07-16 19:30:00,67.77,78.76,1400,40
2021-07-16 20:00:00,85.73,70.99,1373,41
2021-07-16 20:30:00,47.0,65.95,1354,42
2021-07-16 21:00:00,55.8,69.77,1329,43
2021-07-16 21:30:00,58.67,65.35,1310,44
2021-07-16 22:00:00,56.36,64.85,1289,45
2021-07-16 22:30:00,54.21,64.04,1262,46
2021-07-16 23:00:00,51.77,51.36,1254,47
2021-07-16 23:30:00,54.81,52.29,1218,48
2021-07-17 00:00:00,51.26,66.04,1197,1
2021-07-17 00:30:00,35.73,67.41,1163,2
2021-07-17 01:00:00,25.78,73.99,1137,3
2021-07-17 01:30:00,6.22,88.26,1114,4
2021-07-17 02:00:00,13.11,86.38,1101,5
2021-07-17 02:30:00,0.39,83.43,1084,6
2021-07-17 03:00:00,2.32,69.49,1075,7
2021-07-17 03:30:00,6.19,63.91,1071,8
2021-07-17 04:00:00,11.49,54.06,1061,9
2021-07-17 04:30:00,10.35,46.09,1065,10
2021-07-17 05:00:00,24.08,45.3,1074,11
2021-07-17 05:30:00,9.27,43.39,1100,12
2021-07-17 06:00:00,45.41,43.07,1124,13
2021-07-17 06:30:00,49.93,43.07,1147,14
2021-07-17 07:00:00,69.93,43.12,1177,15
2021-07-17 07:30:00,195.13,43.15,1220,16
2021-07-17 08:00:00,55.38,43.12,1268,17
2021-07-17 08:30:00,55.38,43.19,1320,18
2021-07-17 09:00:00,59.06,42.91,1359,19
2021-07-17 09:30:00,55.6,43.37,1371,20
2021-07-17 10:00:00,102.3,50.12,1389,21
2021-07-17 10:30:00,53.26,58.86,1361,22
2021-07-17 11:00:00,53.45,60.6,1331,23
2021-07-17 11:30:00,43.82,65.28,1288,24
2021-07-17 12:00:00,55.38,66.28,1255,25
2021-07-17 12:30:00,29.41,73.46,1236,26
2021-07-17 13:00:00,22.66,75.17,1211,27
2021-07-17 13:30:00,23.84,81.23,1177,28
2021-07-17 14:00:00,14.79,82.66,1150,29
2021-07-17 14:30:00,18.23,80.63,1153,30
2021-07-17 15:00:00,7.47,84.53,1125,31
2021-07-17 15:30:00,22.88,77.07,1119,32
2021-07-17 16:00:00,44.72,81.3,1144,33
2021-07-17 16:30:00,36.12,92.26,1192,34
2021-07-17 17:00:00,49.82,89.7,1260,35
2021-07-17 17:30:00,57.39,104.28,1352,36
2021-07-17 18:00:00,23.89,111.77,1399,37
2021-07-17 18:30:00,24.85,101.85,1406,38
2021-07-17 19:00:00,38.64,98.67,1400,39
2021-07-17 19:30:00,43.23,117.64,1394,40
2021-07-17 20:00:00,28.17,122.11,1387,41
2021-07-17 20:30:00,25.39,124.95,1381,42
2021-07-17 21:00:00,25.53,117.1,1356,43
2021-07-17 21:30:00,28.25,121.59,1343,44
2021-07-17 22:00:00,49.4,127.35,1340,45
2021-07-17 22:30:00,41.46,128.84,1301,46
2021-07-17 23:00:00,41.34,129.37,1248,47
2021-07-17 23:30:00,34.19,129.68,1229,48
2021-07-18 00:00:00,34.07,130.05,1201,1
2021-07-18 00:30:00,39.28,128.05,1177,2
2021-07-18 01:00:00,49.72,126.33,1161,3
2021-07-18 01:30:00,59.62,125.81,1138,4
2021-07-18 02:00:00,24.7,117.42,1150,5
2021-07-18 02:30:00,26.76,126.05,1142,6
2021-07-18 03:00:00,14.65,123.44,1126,7
2021-07-18 03:30:00,24.3,119.34,1133,8
2021-07-18 04:00:00,11.36,122.92,1132,9
2021-07-18 04:30:00,35.71,121.53,1132,10
2021-07-18 05:00:00,33.31,120.19,1137,11
2021-07-18 05:30:00,33.38,126.82,1139,12
2021-07-18 06:00:00,36.43,124.55,1157,13
2021-07-18 06:30:00,53.11,120.48,1179,14
2021-07-18 07:00:00,48.59,119.13,1210,15
2021-07-18 07:30:00,55.46,124.22,1252,16
2021-07-18 08:00:00,55.37,115.79,1286,17
2021-07-18 08:30:00,50.06,116.88,1331,18
2021-07-18 09:00:00,50.61,113.63,1365,19
2021-07-18 09:30:00,53.28,108.96,1356,20
2021-07-18 10:00:00,38.44,103.16,1339,21
2021-07-18 10:30:00,45.95,79.94,1290,22
2021-07-18 11:00:00,57.76,87.94,1268,23
2021-07-18 11:30:00,36.9,101.65,1229,24
2021-07-18 12:00:00,46.77,95.36,1201,25
2021-07-18 12:30:00,34.32,90.9,1182,26
2021-07-18 13:00:00,32.69,85.09,1152,27
2021-07-18 13:30:00,31.53,93.89,1145,28
2021-07-18 14:00:00,44.83,89.86,1132,29
2021-07-18 14:30:00,34.77,99.18,1172,30
2021-07-18 15:00:00,85.79,102.09,1192,31
2021-07-18 15:30:00,49.52,110.64,1223,32
2021-07-18 16:00:00,26.25,107.45,1269,33
2021-07-18 16:30:00,25.38,112.27,1308,34
2021-07-18 17:00:00,25.51,109.57,1363,35
2021-07-18 17:30:00,60.54,111.77,1436,36
2021-07-18 18:00:00,23.03,104.03,1483,37
2021-07-18 18:30:00,24.52,101.31,1492,38
2021-07-18 19:00:00,11.38,94.26,1483,39
2021-07-18 19:30:00,11.38,114.23,1465,40
2021-07-18 20:00:00,16.03,78.06,1447,41
2021-07-18 20:30:00,11.38,94.59,1431,42
2021-07-18 21:00:00,11.38,99.96,1402,43
2021-07-18 21:30:00,11.38,96.83,1368,44
2021-07-18 22:00:00,5.53,97.08,1325,45
2021-07-18 22:30:00,9.38,92.79,1283,46
2021-07-18 23:00:00,11.01,76.19,1239,47
2021-07-18 23:30:00,10.28,80.03,1199,48
2021-07-19 00:00:00,13.71,67.77,1178,1
2021-07-19 00:30:00,16.04,75.29,1159,2
2021-07-19 01:00:00,16.04,73.06,1147,3
2021-07-19 01:30:00,32.97,77.7,1139,4
2021-07-19 02:00:00,61.5,73.77,1127,5
2021-07-19 02:30:00,55.14,79.89,1122,6
2021-07-19 03:00:00,45.46,83.01,1120,7
2021-07-19 03:30:00,39.1,93.2,1122,8
2021-07-19 04:00:00,44.45,87.29,1125,9
2021-07-19 04:30:00,42.21,82.2,1129,10
2021-07-19 05:00:00,39.73,84.92,1147,11
2021-07-19 05:30:00,67.49,88.85,1170,12
2021-07-19 06:00:00,60.8,88.52,1218,13
2021-07-19 06:30:00,11.42,83.8,1282,14
2021-07-19 07:00:00,48.43,86.9,1355,15
2021-07-19 07:30:00,69.18,96.26,1419,16
2021-07-19 08:00:00,32.98,84.15,1486,17
2021-07-19 08:30:00,87.35,87.08,1529,18
2021-07-19 09:00:00,43.42,93.73,1537,19
2021-07-19 09:30:00,48.0,94.16,1515,20
2021-07-19 10:00:00,59.8,84.05,1460,21
2021-07-19 10:30:00,23.02,79.43,1413,22
2021-07-19 11:00:00,25.36,90.37,1366,23
2021-07-19 11:30:00,25.34,86.27,1326,24
2021-07-19 12:00:00,25.34,91.28,1303,25
2021-07-19 12:30:00,25.33,88.19,1278,26
2021-07-19 13:00:00,25.37,81.51,1264,27
2021-07-19 13:30:00,44.53,93.2,1269,28
2021-07-19 14:00:00,50.68,91.89,1265,29
2021-07-19 14:30:00,54.22,86.25,1271,30
2021-07-19 15:00:00,55.29,86.64,1291,31
2021-07-19 15:30:00,46.66,99.09,1299,32
2021-07-19 16:00:00,41.78,80.47,1320,33
2021-07-19 16:30:00,38.45,75.95,1348,34
2021-07-19 17:00:00,25.38,86.13,1373,35
2021-07-19 17:30:00,25.38,98.96,1435,36
2021-07-19 18:00:00,25.38,98.67,1487,37
2021-07-19 18:30:00,25.38,93.26,1493,38
2021-07-19 19:00:00,25.38,109.41,1484,39
2021-07-19 19:30:00,21.09,108.72,1445,40
2021-07-19 20:00:00,11.47,109.98,1418,41
2021-07-19 20:30:00,35.14,107.13,1399,42
2021-07-19 21:00:00,29.7,102.21,1364,43
2021-07-19 21:30:00,34.46,106.92,1332,44
2021-07-19 22:00:00,48.94,126.17,1288,45
2021-07-19 22:30:00,40.8,114.27,1232,46
2021-07-19 23:00:00,22.43,128.03,1168,47
2021-07-19 23:30:00,8.2,122.82,1127,48
2021-07-20 00:00:00,6.11,119.94,1100,1
2021-07-20 00:30:00,-11.93,98.52,1088,2
2021-07-20 01:00:00,-21.76,89.14,1077,3
2021-07-20 01:30:00,-28.33,88.9,1068,4
2021-07-20 02:00:00,-40.64,90.59,1056,5
2021-07-20 02:30:00,-40.25,85.29,1048,6
2021-07-20 03:00:00,-39.88,81.52,1024,7
2021-07-20 03:30:00,-34.8,68.16,1026,8
2021-07-20 04:00:00,-32.7,77.03,1024,9
2021-07-20 04:30:00,-31.03,78.92,1022,10
2021-07-20 05:00:00,14.78,68.73,1028,11
2021-07-20 05:30:00,18.78,93.94,1043,12
2021-07-20 06:00:00,5.3,82.04,1087,13
2021-07-20 06:30:00,-6.04,97.56,1152,14
2021-07-20 07:00:00,75.85,93.02,1234,15
2021-07-20 07:30:00,15.63,79.26,1319,16
2021-07-20 08:00:00,59.33,76.34,1379,17
2021-07-20 08:30:00,58.44,83.32,1432,18
2021-07-20 09:00:00,11.37,85.66,1423,19
2021-07-20 09:30:00,5.37,79.13,1386,20
2021-07-20 10:00:00,59.02,85.0,1348,21
2021-07-20 10:30:00,21.65,103.63,1304,22
2021-07-20 11:00:00,11.36,112.3,1303,23
2021-07-20 11:30:00,33.36,112.14,1305,24
2021-07-20 12:00:00,54.49,113.8,1298,25
2021-07-20 12:30:00,62.69,113.99,1314,26
2021-07-20 13:00:00,43.07,112.31,1304,27
2021-07-20 13:30:00,44.75,114.76,1285,28
2021-07-20 14:00:00,51.78,109.29,1283,29
2021-07-20 14:30:00,57.14,111.88,1287,30
2021-07-20 15:00:00,52.89,113.83,1283,31
2021-07-20 15:30:00,35.28,116.32,1296,32
2021-07-20 16:00:00,34.68,115.12,1307,33
2021-07-20 16:30:00,32.73,129.11,1323,34
2021-07-20 17:00:00,39.16,130.08,1395,35
2021-07-20 17:30:00,48.04,131.14,1460,36
2021-07-20 18:00:00,37.05,125.29,1524,37
2021-07-20 18:30:00,46.45,126.86,1547,38
2021-07-20 19:00:00,44.08,126.83,1544,39
2021-07-20 19:30:00,122.83,126.24,1537,40
2021-07-20 20:00:00,68.91,132.56,1520,41
2021-07-20 20:30:00,79.34,129.52,1503,42
2021-07-20 21:00:00,55.38,134.07,1474,43
2021-07-20 21:30:00,55.38,132.06,1452,44
2021-07-20 22:00:00,46.79,125.19,1405,45
2021-07-20 22:30:00,33.51,122.88,1337,46
2021-07-20 23:00:00,33.36,127.11,1267,47
2021-07-20 23:30:00,53.53,128.71,1199,48
2021-07-21 00:00:00,41.94,123.91,1171,1
2021-07-21 00:30:00,40.84,122.96,1139,2
2021-07-21 01:00:00,54.44,128.92,1125,3
2021-07-21 01:30:00,50.82,122.6,1115,4
2021-07-21 02:00:00,47.29,131.24,1111,5
2021-07-21 02:30:00,54.07,119.94,1128,6
2021-07-21 03:00:00,55.38,124.17,1137,7
2021-07-21 03:30:00,56.26,113.6,1140,8
2021-07-21 04:00:00,56.24,107.67,1139,9
2021-07-21 04:30:00,57.08,97.34,1154,10
2021-07-21 05:00:00,70.92,111.21,1164,11
2021-07-21 05:30:00,35.67,113.72,1203,12
2021-07-21 06:00:00,33.36,117.33,1247,13
2021-07-21 06:30:00,28.45,129.64,1322,14
2021-07-21 07:00:00,40.45,140.92,1404,15
2021-07-21 07:30:00,3.7,137.34,1479,16
2021-07-21 08:00:00,28.66,127.27,1573,17
2021-07-21 08:30:00,11.38,124.16,1582,18
2021-07-21 09:00:00,11.38,122.38,1551,19
2021-07-21 09:30:00,7.38,120.35,1508,20
2021-07-21 10:00:00,11.38,128.01,1451,21
2021-07-21 10:30:00,56.82,130.83,1376,22
2021-07-21 11:00:00,11.37,131.22,1317,23
2021-07-21 11:30:00,6.64,134.76,1272,24
2021-07-21 12:00:00,11.36,132.22,1241,25
2021-07-21 12:30:00,9.81,132.09,1221,26
2021-07-21 13:00:00,28.36,128.38,1205,27
2021-07-21 13:30:00,28.36,129.54,1204,28
2021-07-21 14:00:00,28.36,123.77,1200,29
2021-07-21 14:30:00,28.36,127.74,1213,30
2021-07-21 15:00:00,28.36,123.9,1214,31
2021-07-21 15:30:00,41.68,119.77,1219,32
2021-07-21 16:00:00,54.21,118.36,1239,33
2021-07-21 16:30:00,11.36,120.66,1270,34
2021-07-21 17:00:00,-25.23,129.95,1318,35
2021-07-21 17:30:00,-1.43,121.73,1400,36
2021-07-21 18:00:00,-29.01,134.61,1449,37
2021-07-21 18:30:00,-34.68,138.48,1454,38
2021-07-21 19:00:00,-34.54,133.45,1456,39
2021-07-21 19:30:00,-9.83,136.69,1441,40
2021-07-21 20:00:00,-4.17,136.72,1420,41
2021-07-21 20:30:00,-34.64,131.2,1396,42
2021-07-21 21:00:00,1.14,128.5,1367,43
2021-07-21 21:30:00,11.32,122.65,1331,44
2021-07-21 22:00:00,4.93,121.62,1288,45
2021-07-21 22:30:00,11.34,112.45,1249,46
2021-07-21 23:00:00,10.77,113.87,1201,47
2021-07-21 23:30:00,8.91,97.67,1171,48
2021-07-22 00:00:00,5.47,68.58,1131,1
2021-07-22 00:30:00,4.08,73.48,1115,2
2021-07-22 01:00:00,24.31,97.21,1111,3
2021-07-22 01:30:00,20.49,97.41,1096,4
2021-07-22 02:00:00,15.72,95.8,1074,5
2021-07-22 02:30:00,45.9,88.06,1054,6
2021-07-22 03:00:00,66.26,88.09,1049,7
2021-07-22 03:30:00,52.7,86.9,1048,8
2021-07-22 04:00:00,56.06,83.24,1073,9
2021-07-22 04:30:00,66.61,99.57,1047,10
2021-07-22 05:00:00,54.24,102.81,1054,11
2021-07-22 05:30:00,140.76,94.57,1087,12
2021-07-22 06:00:00,18.95,95.17,1124,13
2021-07-22 06:30:00,49.97,91.79,1200,14
2021-07-22 07:00:00,15.18,87.28,1289,15
2021-07-22 07:30:00,-37.84,86.92,1382,16
2021-07-22 08:00:00,-16.16,84.37,1453,17
2021-07-22 08:30:00,-9.03,81.54,1471,18
2021-07-22 09:00:00,-34.62,83.87,1432,19
2021-07-22 09:30:00,-19.29,85.07,1410,20
2021-07-22 10:00:00,11.38,85.59,1362,21
2021-07-22 10:30:00,55.38,86.2,1318,22
2021-07-22 11:00:00,55.21,91.67,1278,23
2021-07-22 11:30:00,55.37,80.32,1246,24
2021-07-22 12:00:00,16.14,100.68,1205,25
2021-07-22 12:30:00,8.35,109.02,1197,26
2021-07-22 13:00:00,28.36,102.07,1204,27
2021-07-22 13:30:00,21.39,104.06,1203,28
2021-07-22 14:00:00,33.24,104.15,1205,29
2021-07-22 14:30:00,47.71,101.8,1225,30
2021-07-22 15:00:00,53.69,100.09,1232,31
2021-07-22 15:30:00,23.66,98.43,1232,32
2021-07-22 16:00:00,11.36,105.23,1250,33
2021-07-22 16:30:00,18.69,108.05,1289,34
2021-07-22 17:00:00,-0.47,102.54,1338,35
2021-07-22 17:30:00,-0.56,103.18,1390,36
2021-07-22 18:00:00,-0.48,106.42,1435,37
2021-07-22 18:30:00,-0.56,103.42,1442,38
2021-07-22 19:00:00,-0.58,95.15,1437,39
2021-07-22 19:30:00,-0.58,94.96,1419,40
2021-07-22 20:00:00,-0.64,98.21,1395,41
2021-07-22 20:30:00,-0.61,93.4,1374,42
2021-07-22 21:00:00,-0.61,94.73,1350,43
2021-07-22 21:30:00,-0.64,96.39,1318,44
2021-07-22 22:00:00,-0.64,96.6,1278,45
2021-07-22 22:30:00,-0.64,102.29,1224,46
2021-07-22 23:00:00,11.36,101.59,1176,47
2021-07-22 23:30:00,11.33,107.02,1131,48
2021-07-23 00:00:00,11.31,112.53,1098,1
2021-07-23 00:30:00,11.28,110.85,1072,2
2021-07-23 01:00:00,11.28,111.15,1054,3
2021-07-23 01:30:00,11.29,120.19,1047,4
2021-07-23 02:00:00,48.52,116.21,1035,5
2021-07-23 02:30:00,47.26,103.45,1027,6
2021-07-23 03:00:00,54.42,106.49,1033,7
2021-07-23 03:30:00,39.88,96.08,1037,8
2021-07-23 04:00:00,32.89,95.17,1036,9
2021-07-23 04:30:00,21.54,113.32,1036,10
2021-07-23 05:00:00,25.54,105.39,1052,11
2021-07-23 05:30:00,11.66,99.53,1085,12
2021-07-23 06:00:00,22.47,99.9,1124,13
2021-07-23 06:30:00,22.93,100.91,1197,14
2021-07-23 07:00:00,20.85,102.34,1276,15
2021-07-23 07:30:00,27.91,103.98,1375,16
